"Test Case ID","Use Case","Tested Component / Segment","Test Description","Input Parameters","Expected Outcome","Actual Outcome","Evidence & Verification Proof (Trace / DB / UI)","Database Snapshot State",Result,Duration
TC-A021,"Supply Chain & Supplier Operations","App\Models\Supplier::isActive()","Supplier - isActive() returns false for inactive status","status = 'inactive'","Return false (boolean)","Evaluated to false; orders restricted for decommissioned vendor.","ASSERT: $supplier = new Supplier(['status' => 'inactive']); $this->assertFalse($supplier->isActive()); | EVIDENCE: Returned boolean false. Supplier marked inactive in PO modal.","suppliers: {id: 2, name: 'Old Lumber Co', status: 'inactive'}",Pass,"1 ms"
TC-A022,"Supply Chain & Supplier Operations","App\Models\Supplier::getCategoryColorAttribute","Supplier - getCategoryColorAttribute for Windows & Doors","category = 'Windows & Doors'","Hex color '#38bdf8' (Sky Blue)","Returned: '#38bdf8'","ASSERT: $this->assertEquals('#38bdf8', $supplier->category_color); | EVIDENCE: Rendered category tag background with #38bdf8 in catalog.","suppliers: {id: 3, category: 'Windows & Doors'}",Pass,"1 ms"
TC-A023,"Supply Chain & Supplier Operations","App\Models\Supplier::getCategoryColorAttribute","Supplier - getCategoryColorAttribute for Roofing","category = 'Roofing'","Hex color '#ef4444' (Red)","Returned: '#ef4444'","ASSERT: $this->assertEquals('#ef4444', $supplier->category_color); | EVIDENCE: Rendered category tag background with #ef4444.","suppliers: {id: 4, category: 'Roofing'}",Pass,"1 ms"
TC-A024,"Supply Chain & Supplier Operations","App\Models\Supplier::getCategoryColorAttribute","Supplier - getCategoryColorAttribute for Structural","category = 'Structural & Masonry'","Hex color '#10b981' (Green)","Returned: '#10b981'","ASSERT: $this->assertEquals('#10b981', $supplier->category_color); | EVIDENCE: Rendered category tag background with #10b981.","suppliers: {id: 5, category: 'Structural & Masonry'}",Pass,"1 ms"
TC-A025,"Project Management & Progress","App\Http\Requests\TaskStoreRequest [DEFECT #01]","ProjectTask - Hierarchical Date Validation (Task Start Date vs Project Start Date)","project_start = '2026-05-01', task_start = '2026-04-15'","HTTP 422 Unprocessable Entity; Validation error on task_start_date ('start_date must be after or equal to project_start_date')","Allowed saving task with start_date '2026-04-15' earlier than parent project start_date '2026-05-01' without validation error (HTTP 200 OK)","✕ FAIL: expect(response.status).toBe(422) |   Expected: 422 Unprocessable Entity |   Received: 200 OK |   AssertionError: Task saved with date inverted relative to project start date. |   at TaskStoreTest.spec.js:142:19 |   [DEFECT-01]: Missing 'after_or_equal:project_start_date' validation rule in TaskStoreRequest.","projects: {id: 10, start_date: '2026-05-01'}; project_tasks: {id: 105, start_date: '2026-04-15'} [INVALID DATE INVERSION STORED IN DB]",Fail,"18 ms"
TC-A026,"Supply Chain & Supplier Operations","App\Models\SupplierMaterial::getStatusBadgeAttribute","SupplierMaterial - getStatusBadgeAttribute for inactive item","is_active = false, availability = 'available'","Badge text 'Unavailable' / Inactive CSS","Rendered 'Unavailable' badge with warning tag","ASSERT: $this->assertStringContainsString('Unavailable', $item->status_badge); | EVIDENCE: Accessor checked is_active flag before availability. Returned unavailable UI badge.","supplier_materials: {id: 12, name: 'Ready-mix concrete', is_active: 0}",Pass,"2 ms"
TC-A027,"Supply Chain & Supplier Operations","App\Models\SupplierMaterial::getStatusBadgeAttribute","SupplierMaterial - getStatusBadgeAttribute for out of stock","is_active = true, availability = 'unavailable'","Badge text 'Unavailable'","Rendered 'Unavailable' badge","ASSERT: $this->assertStringContainsString('Unavailable', $item->status_badge); | EVIDENCE: Item rendered as out-of-stock badge.","supplier_materials: {id: 13, availability: 'unavailable'}",Pass,"1 ms"
TC-A028,"Supply Chain & Supplier Operations","App\Models\SupplierMaterial::getStatusBadgeAttribute","SupplierMaterial - getStatusBadgeAttribute for active available item","is_active = true, availability = 'available'","Badge text 'Available' (Green)","Rendered 'Available' badge with active token","ASSERT: $this->assertStringContainsString('Available', $item->status_badge); | EVIDENCE: Available badge verified in procurement catalog.","supplier_materials: {id: 14, is_active: 1, availability: 'available'}",Pass,"1 ms"
TC-A029,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::getStatusBadgeAttribute","SupplierOrder - getStatusBadgeAttribute pending status","status = 'pending'","Badge text 'Pending Approval' (#f59e0b)","Rendered 'Pending Approval'","ASSERT: $this->assertStringContainsString('Pending Approval', $order->status_badge); | EVIDENCE: Generated amber status pill with badge class.","supplier_orders: {id: 101, po_number: 'PO-202609-01', status: 'pending'}",Pass,"2 ms"
TC-A030,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::getStatusBadgeAttribute","SupplierOrder - getStatusBadgeAttribute confirmed status","status = 'confirmed'","Badge text 'Confirmed'","Rendered 'Confirmed'","ASSERT: $this->assertStringContainsString('Confirmed', $order->status_badge); | EVIDENCE: Blue confirmation badge displayed on supplier dashboard.","supplier_orders: {id: 102, status: 'confirmed'}",Pass,"1 ms"
TC-A031,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::getStatusBadgeAttribute","SupplierOrder - getStatusBadgeAttribute processing status","status = 'processing'","Badge text 'Processing'","Rendered 'Processing'","ASSERT: $this->assertStringContainsString('Processing', $order->status_badge); | EVIDENCE: Processing badge rendered for in-production orders.","supplier_orders: {id: 103, status: 'processing'}",Pass,"1 ms"
TC-A032,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::getStatusBadgeAttribute","SupplierOrder - getStatusBadgeAttribute ready_for_delivery","status = 'ready_for_delivery'","Badge text 'Ready for Delivery'","Rendered 'Ready for Delivery'","ASSERT: $this->assertStringContainsString('Ready for Delivery', $order->status_badge); | EVIDENCE: Logistics notification badge rendered.","supplier_orders: {id: 104, status: 'ready_for_delivery'}",Pass,"1 ms"
TC-A033,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::getStatusBadgeAttribute","SupplierOrder - getStatusBadgeAttribute delivered status","status = 'delivered'","Badge text 'Delivered'","Rendered 'Delivered'","ASSERT: $this->assertStringContainsString('Delivered', $order->status_badge); | EVIDENCE: Delivery receipt view enabled.","supplier_orders: {id: 105, status: 'delivered'}",Pass,"1 ms"
TC-A034,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::getStatusBadgeAttribute","SupplierOrder - getStatusBadgeAttribute completed status","status = 'completed'","Badge text 'Completed' (#10b981)","Rendered 'Completed'","ASSERT: $this->assertStringContainsString('Completed', $order->status_badge); | EVIDENCE: Green completed status badge verified.","supplier_orders: {id: 106, status: 'completed'}",Pass,"1 ms"
TC-A035,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::getStatusBadgeAttribute","SupplierOrder - getStatusBadgeAttribute cancelled status","status = 'cancelled'","Badge text 'Cancelled' (#ef4444)","Rendered 'Cancelled'","ASSERT: $this->assertStringContainsString('Cancelled', $order->status_badge); | EVIDENCE: Muted red cancellation tag displayed.","supplier_orders: {id: 107, status: 'cancelled'}",Pass,"1 ms"
TC-A036,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::syncToInventory()","SupplierOrder - syncToInventory() idempotency guard preventing duplicate stock credit","is_synced_to_inventory = true","Return false; No inventory mutation","Returned false; duplicate restock prevented.","ASSERT: $order = new SupplierOrder(['is_synced_to_inventory' => true]); | $result = $order->syncToInventory(); $this->assertFalse($result); | EVIDENCE: Guard triggered: if ($this->is_synced_to_inventory) return false. No double-stocking.","supplier_orders: {id: 108, is_synced_to_inventory: 1}; materials.stock: UNCHANGED",Pass,"1 ms"
TC-A037,"Supply Chain & Supplier Operations","App\Models\SupplierOrder::syncToInventory()","SupplierOrder - syncToInventory() stock crediting & inventory transaction log creation","status = 'delivered', items = [50 bags cement @ 240/bag]","Return true; Stock incremented by +50; inventory_logs record inserted","Material stock credited by +50; InventoryLog audit record generated.","SQL: UPDATE materials SET current_stock = current_stock + 50 WHERE id = 1; | SQL: INSERT INTO inventory_logs (material_id, quantity, transaction_type) VALUES (1, 50, 'restock'); | SQL: UPDATE supplier_orders SET is_synced_to_inventory = 1 WHERE id = 109; | EVIDENCE: Stock verified 100 -> 150. Flag is_synced_to_inventory updated to 1.","materials: {id: 1, current_stock: 150}; inventory_logs: {id: 42, type: 'restock', qty: 50}",Pass,"46 ms"
TC-A038,"Inventory & Materials Management","App\Models\InventoryLog::getTransactionBadgeAttribute","InventoryLog - getTransactionBadge for excess_return transaction","transaction_type = 'excess_return'","String containing 'Excess Material Returned'","Rendered 'Excess Material Returned'","ASSERT: $this->assertStringContainsString('Excess Material Returned', $log->transaction_badge); | EVIDENCE: Rendered green excess material return pill.","inventory_logs: {id: 201, transaction_type: 'excess_return'}",Pass,"1 ms"
TC-A039,"Inventory & Materials Management","App\Models\InventoryLog::getTransactionBadgeAttribute","InventoryLog - getTransactionBadge for site allocation transaction","transaction_type = 'allocation'","String containing 'Site BOM Allocation'","Rendered 'Site BOM Allocation'","ASSERT: $this->assertStringContainsString('Site BOM Allocation', $log->transaction_badge); | EVIDENCE: Allocation badge rendered in warehouse ledger.","inventory_logs: {id: 202, transaction_type: 'allocation'}",Pass,"1 ms"
TC-A040,"Inventory & Materials Management","App\Models\InventoryLog::getTransactionBadgeAttribute","InventoryLog - getTransactionBadge for daily usage transaction","transaction_type = 'usage'","String containing 'Site Consumption Recorded'","Rendered 'Site Consumption Recorded'","ASSERT: $this->assertStringContainsString('Site Consumption Recorded', $log->transaction_badge); | EVIDENCE: Daily consumption badge rendered in project log.","inventory_logs: {id: 203, transaction_type: 'usage'}",Pass,"1 ms"
TC-A041,"Inventory & Materials Management","App\Models\InventoryLog::getTransactionBadgeAttribute","InventoryLog - getTransactionBadge for restock transaction","transaction_type = 'restock'","String containing 'Warehouse Restock / PO'","Rendered 'Warehouse Restock / PO'","ASSERT: $this->assertStringContainsString('Warehouse Restock / PO', $log->transaction_badge); | EVIDENCE: PO Restock badge rendered.","inventory_logs: {id: 204, transaction_type: 'restock'}",Pass,"1 ms"
TC-A042,"Inventory & Materials Management","App\Models\InventoryLog::getTransactionBadgeAttribute","InventoryLog - getTransactionBadge for physical adjustment","transaction_type = 'adjustment'","String containing 'Inventory Adjustment'","Rendered 'Inventory Adjustment'","ASSERT: $this->assertStringContainsString('Inventory Adjustment', $log->transaction_badge); | EVIDENCE: Manual audit adjustment badge rendered.","inventory_logs: {id: 205, transaction_type: 'adjustment'}",Pass,"1 ms"
TC-A043,"Billing & Financial Clearance","App\Models\Payment::getReceiptUrlAttribute","Payment - getReceiptUrlAttribute for null file record","receipt_file = null","Return null","Returned null; view modal renders default receipt placeholder.","ASSERT: $payment = new Payment(['receipt_file' => null]); $this->assertNull($payment->receipt_url); | EVIDENCE: Returned null without throwing file path exception.","payments: {id: 50, receipt_file: NULL}",Pass,"2 ms"
TC-A044,"Billing & Financial Clearance","App\Http\Requests\PaymentReceiptUploadRequest [DEFECT #02]","Payment - Receipt File MIME Type Validation for Mobile Camera Uploads (JPEG JFIF)","receipt_file = 'field_photo.jfif' (MIME: image/jpeg / image/jfif)","HTTP 200 OK; Accept valid modern mobile camera JFIF/JPEG image file and save to storage","Server rejected '.jfif' upload with validation error: 'The receipt file must be a file of type: jpg, png, pdf.' (HTTP 422)","✕ FAIL: expect(response.status).toBe(200) |   Expected: 200 OK |   Received: 422 Unprocessable Entity |   ValidationError: {""receipt_file"": [""The receipt file must be a file of type: jpg, png, pdf.""]} |   at PaymentReceiptUploadTest.spec.js:88:15 |   [DEFECT-02]: FormRequest whitelist omitted 'jfif' and 'webp' MIME types.","payments: {id: 51, receipt_file: NULL} [UPLOAD REJECTED BY SERVER; NO RECORD SAVED]",Fail,"24 ms"
TC-A045,"Billing & Financial Clearance","App\Models\Payment::getReceiptUrlAttribute","Payment - getReceiptUrlAttribute for absolute root slash path","receipt_file = '/uploads/doc.pdf'","Return '/uploads/doc.pdf'","Returned '/uploads/doc.pdf'","ASSERT: $this->assertEquals('/uploads/doc.pdf', $payment->receipt_url); | EVIDENCE: Preserved absolute root path without prepending duplicate prefix.","payments: {id: 52, receipt_file: '/uploads/doc.pdf'}",Pass,"1 ms"
TC-A046,"Billing & Financial Clearance","App\Models\Payment::getReceiptUrlAttribute","Payment - getReceiptUrlAttribute for relative filename","receipt_file = 'slip.jpg'","Return '/uploads/receipts/slip.jpg'","Returned '/uploads/receipts/slip.jpg'","ASSERT: $this->assertEquals('/uploads/receipts/slip.jpg', $payment->receipt_url); | EVIDENCE: Correctly normalized relative storage path to public asset URL.","payments: {id: 53, receipt_file: 'slip.jpg'}",Pass,"1 ms"
TC-A047,"Billing & Financial Clearance","App\Models\Payment::getEffectiveOrNumberAttribute","Payment - getEffectiveOrNumberAttribute for explicit OR number","official_receipt_no = 'OR-999'","Return 'OR-999'","Returned 'OR-999'","ASSERT: $this->assertEquals('OR-999', $payment->effective_or_number); | EVIDENCE: Explicit OR string prioritized over synthetic generator.","payments: {id: 54, official_receipt_no: 'OR-999'}",Pass,"1 ms"
TC-A048,"Billing & Financial Clearance","App\Models\Payment::getEffectiveOrNumberAttribute","Payment - getEffectiveOrNumberAttribute synthetic fallback pattern","official_receipt_no = null, payment_date = '2026-09-01', id = 5","Formatted synthetic: 'OR-202609-0005'","Formatted: 'OR-202609-0005'","ASSERT: $this->assertEquals('OR-202609-0005', $payment->effective_or_number); | EVIDENCE: Synthetic OR generated: OR-202609-0005.","payments: {id: 5, official_receipt_no: NULL, payment_date: '2026-09-01'}",Pass,"1 ms"
TC-A049,"Billing & Financial Clearance","App\Models\Payment::getFinancingTypeLabelAttribute","Payment - getFinancingTypeLabel for bank_loan","financing_type = 'bank_loan'","Return 'Bank Construction Loan'","Returned 'Bank Construction Loan'","ASSERT: $this->assertEquals('Bank Construction Loan', $payment->financing_type_label); | EVIDENCE: Verified financing badge on financial statement.","payments: {id: 55, financing_type: 'bank_loan'}",Pass,"1 ms"
TC-A050,"Billing & Financial Clearance","App\Models\Payment::getFinancingTypeLabelAttribute","Payment - getFinancingTypeLabel for pagibig_loan","financing_type = 'pagibig_loan'","Return 'Pag-IBIG (HDMF) Loan'","Returned 'Pag-IBIG (HDMF) Loan'","ASSERT: $this->assertEquals('Pag-IBIG (HDMF) Loan', $payment->financing_type_label); | EVIDENCE: Verified HDMF loan badge.","payments: {id: 56, financing_type: 'pagibig_loan'}",Pass,"1 ms"
TC-A051,"Billing & Financial Clearance","App\Models\Payment::getFinancingTypeLabelAttribute","Payment - getFinancingTypeLabel for client_equity","financing_type = 'client_equity'","Return 'Client Direct Equity'","Returned 'Client Direct Equity'","ASSERT: $this->assertEquals('Client Direct Equity', $payment->financing_type_label); | EVIDENCE: Verified direct equity label.","payments: {id: 57, financing_type: 'client_equity'}",Pass,"1 ms"
TC-A052,"Billing & Financial Clearance","App\Models\Payment::getFinancingTypeLabelAttribute","Payment - getFinancingTypeLabel for cash_progress","financing_type = 'cash_progress'","Return 'Direct Progress Cash'","Returned 'Direct Progress Cash'","ASSERT: $this->assertEquals('Direct Progress Cash', $payment->financing_type_label); | EVIDENCE: Verified cash progress milestone label.","payments: {id: 58, financing_type: 'cash_progress'}",Pass,"1 ms"
TC-A053,"Billing & Financial Clearance","App\Models\Payment::getConstructionClearanceBadgeAttribute","Payment - getConstructionClearanceBadge status paid","status = 'paid', payment_first_cleared = true","Cleared: true, text: 'Authorized to Construct' (#10b981)","Returned cleared: true, Green '#10b981'","ASSERT: $badge = $payment->construction_clearance_badge; | $this->assertTrue($badge['cleared']); $this->assertEquals('Authorized to Construct', $badge['text']); | EVIDENCE: Site work mobilization authorized by accounting clearance.","payments: {id: 60, status: 'paid', amount: 350000.00}",Pass,"1 ms"
TC-A054,"Billing & Financial Clearance","App\Models\Payment::getConstructionClearanceBadgeAttribute","Payment - getConstructionClearanceBadge inspection scheduled","status = 'pending', inspection_scheduled = true","Cleared: false, text: 'Inspection Scheduled' (#38bdf8)","Returned cleared: false, Blue '#38bdf8'","ASSERT: $badge = $payment->construction_clearance_badge; | $this->assertFalse($badge['cleared']); $this->assertEquals('Inspection Scheduled', $badge['text']); | EVIDENCE: Pending billing hold maintained pending site audit.","payments: {id: 61, status: 'pending', inspection_scheduled: 1}",Pass,"1 ms"
TC-A055,"Personnel & Licensure Compliance","App\Models\Personnel::isLicenseExpired()","Personnel - isLicenseExpired() with explicit status expired","license_status = 'expired'","Return true (boolean)","Returned true; PRC license flagged as expired in personnel roster.","ASSERT: $person = new Personnel(['license_status' => 'expired']); $this->assertTrue($person->isLicenseExpired()); | EVIDENCE: Status check caught expired professional license.","personnel: {id: 15, name: 'Engr. D. Santos', license_status: 'expired'}",Pass,"1 ms"
TC-A056,"Personnel & Licensure Compliance","App\Models\Personnel::isLicenseExpired()","Personnel - isLicenseExpired() with past expiry date","license_expiry_date = '2024-01-01', license_status = 'active'","Return true (boolean)","Returned true; date comparison overrode nominal status.","ASSERT: $person = new Personnel(['license_expiry_date' => '2024-01-01', 'license_status' => 'active']); | $this->assertTrue($person->isLicenseExpired()); | EVIDENCE: Carbon comparison ($expiry->isPast()) correctly flagged expired license.","personnel: {id: 16, license_no: 'PRC-008912', license_expiry_date: '2024-01-01'}",Pass,"1 ms"
TC-A057,"Personnel & Licensure Compliance","App\Models\Personnel::isLicenseExpired()","Personnel - isLicenseExpired() with future expiry date","license_expiry_date = '2028-12-31', license_status = 'active'","Return false (boolean)","Returned false; valid active professional license.","ASSERT: $person = new Personnel(['license_expiry_date' => '2028-12-31', 'license_status' => 'active']); | $this->assertFalse($person->isLicenseExpired()); | EVIDENCE: Active license verified.","personnel: {id: 17, license_no: 'PRC-011294', license_expiry_date: '2028-12-31'}",Pass,"1 ms"
TC-A058,"Personnel & Licensure Compliance","App\Models\Personnel::getLicenseStatusBadgeAttribute","Personnel - getLicenseStatusBadge for expired license","license_status = 'expired'","HTML badge 'EXPIRED LICENSE' (#ef4444)","Rendered 'EXPIRED LICENSE' in '#ef4444'","ASSERT: $this->assertStringContainsString('EXPIRED LICENSE', $person->license_status_badge); | EVIDENCE: Red compliance warning badge rendered in project engineer assignment modal.","personnel: {id: 18, license_status: 'expired'}",Pass,"1 ms"
TC-A059,"Personnel & Licensure Compliance","App\Models\Personnel::getLicenseStatusBadgeAttribute","Personnel - getLicenseStatusBadge for active license","license_status = 'active', expiry = '2029-01-01'","HTML badge 'ACTIVE' (#10b981)","Rendered 'ACTIVE' in '#10b981'","ASSERT: $this->assertStringContainsString('ACTIVE', $person->license_status_badge); | EVIDENCE: Green active compliance badge rendered.","personnel: {id: 19, license_status: 'active'}",Pass,"1 ms"
TC-A060,"Cost Engineering & Budget Control","App\Models\ProjectCost::getVarianceAttribute","ProjectCost - getVarianceAttribute standard savings computation","estimated_cost = 100000, actual_cost = 80000","Numeric: +20000.00 (Savings)","Computed: 20000.00","ASSERT: $cost = new ProjectCost(['estimated_cost' => 100000, 'actual_cost' => 80000]); | $this->assertEquals(20000.00, $cost->variance); | EVIDENCE: Computed: 100,000.00 - 80,000.00 = +20,000.00.","project_costs: {id: 301, estimated_cost: 100000.00, actual_cost: 80000.00}",Pass,"2 ms"
