TEST CASE ID,USE CASE / TARGET MODEL & METHOD,TEST DESCRIPTION,ACTION / PLAYWRIGHT SCRIPT,INPUT DATA / INTERNAL STATE,ACTUAL OUTCOME / ASSERTION,EXPECTED OUTCOME / INVARIANT,STATUS,COMMENTS
TC-WB-PL13,Module 4: ProjectCost Model (Variance & Overrun Triggers),Verify negative variance calculation and overrun alert rendering,"page.goto('/costing') | page.fill('#estimated_cost', '500000') | page.fill('#actual_cost', '550000') | expect(page.locator('.variance-amount')).toHaveText('-₱50,000.00')","estimated_cost: 500000.00, actual_cost: 550000.00",variance = 500000 - 550000 = -50000.00. Overrun badge styled with negative indicators.,Overrun detected; variance < 0 triggers negative styling.,PASS,None
TC-WB-PL14,Module 4: ProjectCost Model (Zero Division Protection),Verify zero division protection when estimated_cost == 0,"page.goto('/costing') | page.fill('#estimated_cost', '0') | page.fill('#actual_cost', '15000') | expect(page.locator('.variance-percent')).toHaveText('0.0%')","estimated_cost: 0.00, actual_cost: 15000.00",Variance percent displays 0.0% without throwing PHP fatal division by zero exception.,Guard clause if ($this->estimated_cost <= 0) return 0; executed.,PASS,None
TC-WB-PL15,Module 4: ProjectCost Model (Budget Health Thresholds),Verify automated budget alert triggers on Project Control Dashboard,page.goto('/projects/1/costing') | page.click('#btn-auto-sync') | expect(page.locator('.budget-health-banner')).toHaveClass(/budget-alert-warning/),Total Spent: ₱8800000 Contract Budget: ₱10000000 (88% spent),Amber warning banner rendered: '⚠ Budget Alert: 88% Utilized'.,Conditional trigger spent / budget >= 0.85 displays warning.,PASS,None
TC-WB-PL16,Module 5: ProjectScopeItem (DUPA Direct Cost & Markups),Verify automated calculation of Direct Cost + 5% Contingency + 12% VAT + 10% Profit,page.goto('/projects/1/scope') | fill item subtotal and rates | expect(page.locator('#grand-cost-total')).toHaveText('₱127,000.00'),"Direct: ₱100,000, Contingency: 5%, VAT: 12%, Profit: 10%",Direct Cost = ₱100000. Total item cost calculated as 100000 + 5000 + 12000 + 10000 = ₱127000.00.,Arithmetic rollup and percentage markup formula validated.,PASS,None
TC-WB-PL17,Module 6: SupplierOrder Model (syncToInventory Prefix Match),Verify delivery ingestion generates category prefix (MAT-ROOF- MAT-WNDR- MAT-STRC-),page.goto('/suppliers/orders/ORD-2026-001') | click #btn-receive-sync | goto /inventory | expect row material-code to match /^MAT-ROOF-/,"Supplier Category: Roofing, Item: Rib-Type Long Span Roofing (50 pcs)",New Material created with code starting with MAT-ROOF- and stock_quantity: 50.,Pattern match creates correct material code prefix.,PASS,None
TC-WB-PL18,Module 6: SupplierOrder Model (syncToInventory Idempotency),Verify is_synced_to_inventory flag blocks duplicate inventory increment,page.goto('/suppliers/orders/ORD-2026-001') | expect(syncBtn).toBeDisabled() | triggerSyncOrder | expect stock to be 50,is_synced_to_inventory: true,Guard condition returns false; stock quantity remains unchanged at 50 units.,Idempotency invariant upheld; zero duplicate stock crediting.,PASS,None
TC-WB-PL19,Module 7: Personnel Model (isLicenseExpired Past Expiry),Verify expired license detection and red badge rendering,page.goto('/personnel') | const badge = page.locator('tr:has-text("Engr. Roberto Garcia") .license-badge') | expect(badge).toHaveText('EXPIRED LICENSE'),license_expiry_date: '2025-11-30' (Past date),isLicenseExpired() returns true; badge displays EXPIRED LICENSE in Red.,Model date comparison license_expiry_date->isPast() executed.,PASS,None
TC-WB-PL20,Module 7: Personnel Model (isLicenseExpired Status Override),Verify status override returns expired even when date is in the future,page.goto('/personnel') | const badge = page.locator('tr:has-text("Engr. Alex Turner") .license-badge') | expect(badge).toHaveText('EXPIRED LICENSE'),"license_expiry_date: '2029-01-01', license_status: 'suspended'",isLicenseExpired() returns true due to status guard override.,Status override condition in_array(license_status ['suspended' ...]) passes.,PASS,None
TC-WB-PL21,Module 8: RoofingTransferController (Keyword Regex Filter),Verify keyword regex filtering strictly returns roofing materials,page.goto('/roofing-transfer') | const items = await page.locator('.material-select-option').allTextContents() | expect(items).toMatchRoofingKeywords,Catalog with mixed materials (Cement Purlin PVC Flashing),Dropdown contains only roofing items; general building materials filtered out.,Controller keyword filtering logic where(category 'Roofing').orWhere(...) executed.,PASS,None
TC-WB-PL22,Module 8: ProjectMaterialTransfer (Different Source/Dest),Verify identical source and destination project rejection,"page.goto('/roofing-transfer') | select source 1 and dest 1 | click #btn-submit-transfer | expect(page.locator('.form-error')).toHaveText(/different/)",source_project_id: 1 destination_project_id: 1,Server validation halts transfer and prompts error.,Rejection rule different:source_project_id asserted.,PASS,None
