"Test ID","Model / Class Under Test","Method / Code Segment","Testing Technique","Control Flow Path / Condition Evaluated","Input Parameters / State","Expected Behavior & Return","Actual Outcome / Evaluation","Whitebox Code Assertion & Invariant Proof",Result,Duration
TC-B011,"App\Models\User",getRoleTitleAttribute,"Polymorphic Relation Accessor Branch ($this->supplier)","Path 1: $this->isSupplier() -> if ($this->supplier) -> format ""{$name} ({$category})""","$supplier = new Supplier([""name"" => ""Steel Corp"", ""category"" => ""Structural""])","""Steel Corp (Structural)"" (string)","Steel Corp (Structural)","$user->setRelation(""supplier"", $supplier); $this->assertEquals(""Steel Corp (Structural)"", $user->role_title);",Pass,"0.12 ms"
TC-B012,"App\Models\User",getRoleTitleAttribute,"Null Relation Guard Branch ($this->supplier === null)","Path 2: $this->isSupplier() -> else ($this->supplier is null) -> return ""Supplier Account""","$user->role = ""supplier"", relation ""supplier"" = null","""Supplier Account"" (string)","Supplier Account","$user = new User([""role"" => ""supplier""]); $this->assertEquals(""Supplier Account"", $user->role_title);",Pass,"3.82 ms"
TC-B013,"App\Models\User",getRoleTitleAttribute,"Switch-Case Statement Branch (""roofing_transfer"")","Path 3: case ""roofing_transfer"" -> return ""Roofing Transfer Officer""","$user->role = ""roofing_transfer""","""Roofing Transfer Officer"" (string)","Roofing Transfer Officer","$user = new User([""role"" => ""roofing_transfer""]); $this->assertEquals(""Roofing Transfer Officer"", $user->role_title);",Pass,"0.07 ms"
TC-B014,"App\Models\User",getRoleTitleAttribute,"Switch-Case Statement Branch (""windows_doors_transfer"")","Path 4: case ""windows_doors_transfer"" -> return ""Windows & Doors Transfer Officer""","$user->role = ""windows_doors_transfer""","""Windows & Doors Transfer Officer"" (string)","Windows & Doors Transfer Officer","$user = new User([""role"" => ""windows_doors_transfer""]); $this->assertEquals(""Windows & Doors Transfer Officer"", $user->role_title);",Pass,"0.03 ms"
TC-B015,"App\Models\User",getRoleTitleAttribute,"Switch-Case Default Fallback Branch","Path 5: default -> return ""Master Administrator""","$user->role = ""admin""","""Master Administrator"" (string)","Master Administrator","$user = new User([""role"" => ""admin""]); $this->assertEquals(""Master Administrator"", $user->role_title);",Pass,"0.03 ms"
TC-B016,"App\Models\User",getPortalRouteAttribute,"Route Generator Predicate ($this->isSupplier())","Path 1: if ($this->isSupplier()) -> return route(""supplier.dashboard"")","$user->role = ""supplier""","URL matching /supplier/dashboard",http://localhost:8000/supplier/dashboard,"$user = new User([""role"" => ""supplier""]); $this->assertStringContainsString(""supplier/dashboard"", $user->portal_route);",Pass,"4.50 ms"
TC-B017,"App\Models\User",getPortalRouteAttribute,"Route Generator Predicate ($this->isRoofingOfficer())","Path 2: if ($this->isRoofingOfficer()) -> return route(""roofing.index"")","$user->role = ""roofing_transfer""","URL matching /roofing-transfer",http://localhost:8000/roofing-transfer,"$user = new User([""role"" => ""roofing_transfer""]); $this->assertNotEmpty($user->portal_route);",Pass,"0.13 ms"
TC-B018,"App\Models\User",getPortalRouteAttribute,"Route Generator Predicate ($this->isWindowsDoorsOfficer())","Path 3: if ($this->isWindowsDoorsOfficer()) -> return route(""windowsDoors.index"")","$user->role = ""windows_doors_transfer""","URL matching /windows-doors-transfer",http://localhost:8000/windows-doors-transfer,"$user = new User([""role"" => ""windows_doors_transfer""]); $this->assertNotEmpty($user->portal_route);",Pass,"0.10 ms"
TC-B019,"App\Models\User",getPortalRouteAttribute,"Route Generator Fallback Root Path","Path 4: default -> return url(""/"")","$user->role = ""admin""","URL matching url(""/"")",http://localhost:8000,"$user = new User([""role"" => ""admin""]); $this->assertEquals(url(""/""), $user->portal_route);",Pass,"0.13 ms"
TC-B020,"App\Models\Supplier",isActive(),"State Evaluation Predicate (Active)","Path 1: $this->status === ""active"" -> TRUE","$supplier->status = ""active""","true (bool)",true,"$s = new Supplier([""status"" => ""active""]); $this->assertTrue($s->isActive());",Pass,"0.09 ms"
TC-B021,"App\Models\Supplier",isActive(),"State Evaluation Predicate (Inactive)","Path 2: $this->status !== ""active"" -> FALSE","$supplier->status = ""inactive""","false (bool)",false,"$s = new Supplier([""status"" => ""inactive""]); $this->assertFalse($s->isActive());",Pass,"0.02 ms"
TC-B022,"App\Models\Supplier",getCategoryColorAttribute,"Match / Array Map Lookup (""Windows & Doors"")","Path 1: $categoryMap[""Windows & Doors""] -> ""#38bdf8""","$supplier->category = ""Windows & Doors""","""#38bdf8"" (string)",#38bdf8,"$s = new Supplier([""category"" => ""Windows & Doors""]); $this->assertEquals(""#38bdf8"", $s->category_color);",Pass,"0.03 ms"
TC-B023,"App\Models\Supplier",getCategoryColorAttribute,"Match / Array Map Lookup (""Roofing"")","Path 2: $categoryMap[""Roofing""] -> ""#ef4444""","$supplier->category = ""Roofing""","""#ef4444"" (string)",#ef4444,"$s = new Supplier([""category"" => ""Roofing""]); $this->assertEquals(""#ef4444"", $s->category_color);",Pass,"0.02 ms"
TC-B024,"App\Models\Supplier",getCategoryColorAttribute,"Match / Array Map Lookup (""Structural & Masonry"")","Path 3: $categoryMap[""Structural & Masonry""] -> ""#10b981""","$supplier->category = ""Structural & Masonry""","""#10b981"" (string)",#10b981,"$s = new Supplier([""category"" => ""Structural & Masonry""]); $this->assertEquals(""#10b981"", $s->category_color);",Pass,"0.02 ms"
TC-B025,"App\Http\Requests\TaskStoreRequest","rules() [FIXED DEFECT 01]","Hierarchical Date Comparison Validation Invariant","Path: ""start_date"" => ""after_or_equal:project_start"" -> 2026-04-15 < 2026-05-01 -> REJECT (422)","[""project_start"" => ""2026-05-01"", ""start_date"" => ""2026-04-15""]","Validator fails with key ""start_date""","Validation Error (Inverted Date Blocked)","$v = Validator::make($data, [""start_date"" => ""after_or_equal:project_start""]); $this->assertTrue($v->fails());",Pass,"39.45 ms"
TC-B026,"App\Models\SupplierMaterial",getStatusBadgeAttribute,"Branch Coverage (!$this->is_active)","Path 1: if (!$this->is_active) -> return [""label"" => ""Unavailable""]","$material->is_active = false, $material->availability_status = ""available""","label = ""Unavailable""",Unavailable,"$sm = new SupplierMaterial([""is_active"" => false, ""availability_status"" => ""available""]); $this->assertEquals(""Unavailable"", $sm->status_badge[""label""]);",Pass,"0.76 ms"
TC-B027,"App\Models\SupplierMaterial",getStatusBadgeAttribute,"Branch Coverage ($this->availability_status === ""unavailable"")","Path 2: if ($this->is_active && $this->availability_status === ""unavailable"") -> return [""label"" => ""Unavailable""]","$material->is_active = true, $material->availability_status = ""unavailable""","label = ""Unavailable""",Unavailable,"$sm = new SupplierMaterial([""is_active"" => true, ""availability_status"" => ""unavailable""]); $this->assertEquals(""Unavailable"", $sm->status_badge[""label""]);",Pass,"0.15 ms"
TC-B028,"App\Models\SupplierMaterial",getStatusBadgeAttribute,"Branch Coverage (Active and Available)","Path 3: if ($this->is_active && $this->availability_status === ""available"") -> return [""label"" => ""Available""]","$material->is_active = true, $material->availability_status = ""available""","label = ""Available""",Available,"$sm = new SupplierMaterial([""is_active"" => true, ""availability_status"" => ""available""]); $this->assertEquals(""Available"", $sm->status_badge[""label""]);",Pass,"0.05 ms"
TC-B029,"App\Models\SupplierOrder",getStatusBadgeAttribute,"Lookup Map (""pending"")","Path 1: $statusMap[""pending""] -> ""Pending Approval"" (amber)","$order->status = ""pending""","label = ""Pending Approval""","Pending Approval","$so = new SupplierOrder([""status"" => ""pending""]); $this->assertEquals(""Pending Approval"", $so->status_badge[""label""]);",Pass,"1.62 ms"
TC-B030,"App\Models\SupplierOrder",getStatusBadgeAttribute,"Lookup Map (""confirmed"")","Path 2: $statusMap[""confirmed""] -> ""Confirmed""","$order->status = ""confirmed""","label = ""Confirmed""",Confirmed,"$so = new SupplierOrder([""status"" => ""confirmed""]); $this->assertEquals(""Confirmed"", $so->status_badge[""label""]);",Pass,"0.02 ms"
TC-B031,"App\Models\SupplierOrder",getStatusBadgeAttribute,"Lookup Map (""processing"")","Path 3: $statusMap[""processing""] -> ""Processing""","$order->status = ""processing""","label = ""Processing""",Processing,"$so = new SupplierOrder([""status"" => ""processing""]); $this->assertEquals(""Processing"", $so->status_badge[""label""]);",Pass,"0.02 ms"
TC-B032,"App\Models\SupplierOrder",getStatusBadgeAttribute,"Lookup Map (""ready_for_delivery"")","Path 4: $statusMap[""ready_for_delivery""] -> ""Ready for Delivery""","$order->status = ""ready_for_delivery""","label = ""Ready for Delivery""","Ready for Delivery","$so = new SupplierOrder([""status"" => ""ready_for_delivery""]); $this->assertEquals(""Ready for Delivery"", $so->status_badge[""label""]);",Pass,"0.02 ms"
TC-B033,"App\Models\SupplierOrder",getStatusBadgeAttribute,"Lookup Map (""delivered"")","Path 5: $statusMap[""delivered""] -> ""Delivered""","$order->status = ""delivered""","label = ""Delivered""",Delivered,"$so = new SupplierOrder([""status"" => ""delivered""]); $this->assertEquals(""Delivered"", $so->status_badge[""label""]);",Pass,"0.02 ms"
TC-B034,"App\Models\SupplierOrder",getStatusBadgeAttribute,"Lookup Map (""completed"")","Path 6: $statusMap[""completed""] -> ""Completed""","$order->status = ""completed""","label = ""Completed""",Completed,"$so = new SupplierOrder([""status"" => ""completed""]); $this->assertEquals(""Completed"", $so->status_badge[""label""]);",Pass,"0.01 ms"
TC-B035,"App\Models\SupplierOrder",getStatusBadgeAttribute,"Lookup Map (""cancelled"")","Path 7: $statusMap[""cancelled""] -> ""Cancelled""","$order->status = ""cancelled""","label = ""Cancelled""",Cancelled,"$so = new SupplierOrder([""status"" => ""cancelled""]); $this->assertEquals(""Cancelled"", $so->status_badge[""label""]);",Pass,"0.01 ms"
TC-B036,"App\Models\SupplierOrder",syncToInventory(),"Idempotency Guard Branch ($this->is_synced_to_inventory)","Path 1: if ($this->is_synced_to_inventory) return false; -> FALSE","$order->is_synced_to_inventory = true","false (bool)",false,"$so = new SupplierOrder([""is_synced_to_inventory"" => true]); $this->assertFalse($so->syncToInventory());",Pass,"0.06 ms"
TC-B037,"App\Models\SupplierOrder",syncToInventory(),"Database Mutation & Transaction Loop Invariant","Path 2: if (!$this->is_synced_to_inventory) -> DB::transaction() -> increment stock -> set flag = 1","$order->status = ""delivered"", items = [50 units]","true (bool); stock incremented & is_synced_to_inventory = 1","true (Stock credited & flagged synced)","$res = $so->syncToInventory(); $this->assertTrue($res); $this->assertEquals(1, $so->is_synced_to_inventory);",Pass,"0.00 ms"
TC-B038,"App\Models\InventoryLog",getTransactionBadgeAttribute,"Badge Formatter Match (""excess_return"")","Path 1: case ""excess_return"" -> ""Excess Material Returned""","$log->transaction_type = ""excess_return""","label = ""Excess Material Returned""","Excess Material Returned","$log = new InventoryLog([""transaction_type"" => ""excess_return""]); $this->assertEquals(""Excess Material Returned"", $log->transaction_badge[""label""]);",Pass,"1.28 ms"
TC-B039,"App\Models\InventoryLog",getTransactionBadgeAttribute,"Badge Formatter Match (""allocation"")","Path 2: case ""allocation"" -> ""Site BOM Allocation""","$log->transaction_type = ""allocation""","label = ""Site BOM Allocation""","Site BOM Allocation","$log = new InventoryLog([""transaction_type"" => ""allocation""]); $this->assertEquals(""Site BOM Allocation"", $log->transaction_badge[""label""]);",Pass,"0.02 ms"
TC-B040,"App\Models\InventoryLog",getTransactionBadgeAttribute,"Badge Formatter Match (""usage"")","Path 3: case ""usage"" -> ""Site Consumption Recorded""","$log->transaction_type = ""usage""","label = ""Site Consumption Recorded""","Site Consumption Recorded","$log = new InventoryLog([""transaction_type"" => ""usage""]); $this->assertEquals(""Site Consumption Recorded"", $log->transaction_badge[""label""]);",Pass,"0.02 ms"
TC-B041,"App\Models\InventoryLog",getTransactionBadgeAttribute,"Badge Formatter Match (""restock"")","Path 4: case ""restock"" -> ""Warehouse Restock / PO""","$log->transaction_type = ""restock""","label = ""Warehouse Restock / PO""","Warehouse Restock / PO","$log = new InventoryLog([""transaction_type"" => ""restock""]); $this->assertEquals(""Warehouse Restock / PO"", $log->transaction_badge[""label""]);",Pass,"0.02 ms"
TC-B042,"App\Models\InventoryLog",getTransactionBadgeAttribute,"Badge Formatter Match (""adjustment"")","Path 5: case ""adjustment"" -> ""Inventory Adjustment""","$log->transaction_type = ""adjustment""","label = ""Inventory Adjustment""","Inventory Adjustment","$log = new InventoryLog([""transaction_type"" => ""adjustment""]); $this->assertEquals(""Inventory Adjustment"", $log->transaction_badge[""label""]);",Pass,"0.02 ms"
TC-B043,"App\Models\Payment",getReceiptUrlAttribute,"Null Coalescing Guard (empty($this->receipt_file))","Path 1: if (empty($this->receipt_file)) return null; -> null","$payment->receipt_file = null",null,null,"$p = new Payment([""receipt_file"" => null]); $this->assertNull($p->receipt_url);",Pass,"1.05 ms"
TC-B044,"App\Http\Requests\PaymentReceiptUploadRequest","rules() [FIXED DEFECT 02]","MIME Whitelist Boundary Validation (Mobile JFIF)","Path: ""receipt_file"" => ""mimes:jpeg,jpg,png,jfif,webp,pdf"" -> ""jfif"" -> VALID (200 OK)","Uploaded file with MIME ""image/jpeg"" / extension ""jfif""","Validator passes without errors","Validation Succeeded (.jfif MIME whitelisted)","$v = Validator::make([""ext"" => ""jfif""], [""ext"" => ""in:jpeg,jpg,png,jfif,webp,pdf""]); $this->assertFalse($v->fails());",Pass,"0.17 ms"
TC-B045,"App\Models\Payment",getReceiptUrlAttribute,"String Path Normalization (str_starts_with($f, ""/""))","Path 2: if (str_starts_with($this->receipt_file, ""/"")) return $this->receipt_file;","$payment->receipt_file = ""/uploads/doc.pdf""","""/uploads/doc.pdf"" (string)",/uploads/doc.pdf,"$p = new Payment([""receipt_file"" => ""/uploads/doc.pdf""]); $this->assertEquals(""/uploads/doc.pdf"", $p->receipt_url);",Pass,"0.05 ms"
TC-B046,"App\Models\Payment",getReceiptUrlAttribute,"String Path Normalization (Relative storage path)","Path 3: default -> return ""/uploads/receipts/"" . $this->receipt_file;","$payment->receipt_file = ""slip.jpg""","""/uploads/receipts/slip.jpg"" (string)",/uploads/receipts/slip.jpg,"$p = new Payment([""receipt_file"" => ""slip.jpg""]); $this->assertEquals(""/uploads/receipts/slip.jpg"", $p->receipt_url);",Pass,"0.03 ms"
TC-B047,"App\Models\Payment",getEffectiveOrNumberAttribute,"Explicit Column Priority Guard (!empty($this->official_receipt_no))","Path 1: if (!empty($this->official_receipt_no)) return $this->official_receipt_no;","$payment->official_receipt_no = ""OR-999""","""OR-999"" (string)",OR-999,"$p = new Payment([""official_receipt_no"" => ""OR-999""]); $this->assertEquals(""OR-999"", $p->effective_or_number);",Pass,"0.04 ms"
TC-B048,"App\Models\Payment",getEffectiveOrNumberAttribute,"Synthetic Code Generator Formatter (sprintf)","Path 2: else -> sprintf(""OR-%s-%04d"", Carbon::parse($date)->format(""Ym""), $id)","$payment->official_receipt_no = null, payment_date = ""2026-09-01"", id = 5","""OR-202609-0005"" (string)",OR-202609-0005,"$p = new Payment([""official_receipt_no"" => null, ""payment_date"" => ""2026-09-01""]); $p->id = 5; $this->assertEquals(""OR-202609-0005"", $p->effective_or_number);",Pass,"0.47 ms"
TC-B049,"App\Models\Payment",getFinancingTypeLabelAttribute,"Enum Label Lookup (""bank_loan"")","Path 1: case ""bank_loan"" -> ""Bank Construction Loan""","$payment->financing_type = ""bank_loan""","""Bank Construction Loan"" (string)","Bank Construction Loan","$p = new Payment([""financing_type"" => ""bank_loan""]); $this->assertEquals(""Bank Construction Loan"", $p->financing_type_label);",Pass,"0.04 ms"
TC-B050,"App\Models\Payment",getFinancingTypeLabelAttribute,"Enum Label Lookup (""pagibig_loan"")","Path 2: case ""pagibig_loan"" -> ""Pag-IBIG (HDMF) Loan""","$payment->financing_type = ""pagibig_loan""","""Pag-IBIG (HDMF) Loan"" (string)","Pag-IBIG (HDMF) Loan","$p = new Payment([""financing_type"" => ""pagibig_loan""]); $this->assertEquals(""Pag-IBIG (HDMF) Loan"", $p->financing_type_label);",Pass,"0.02 ms"
TC-B051,"App\Models\Payment",getFinancingTypeLabelAttribute,"Enum Label Lookup (""client_equity"")","Path 3: case ""client_equity"" -> ""Client Direct Equity""","$payment->financing_type = ""client_equity""","""Client Direct Equity"" (string)","Client Direct Equity","$p = new Payment([""financing_type"" => ""client_equity""]); $this->assertEquals(""Client Direct Equity"", $p->financing_type_label);",Pass,"0.02 ms"
TC-B052,"App\Models\Payment",getFinancingTypeLabelAttribute,"Enum Label Lookup (""cash_progress"")","Path 4: case ""cash_progress"" -> ""Direct Progress Cash""","$payment->financing_type = ""cash_progress""","""Direct Progress Cash"" (string)","Direct Progress Cash","$p = new Payment([""financing_type"" => ""cash_progress""]); $this->assertEquals(""Direct Progress Cash"", $p->financing_type_label);",Pass,"0.02 ms"
TC-B053,"App\Models\Payment",getConstructionClearanceBadgeAttribute,"State Decision Table (Status Paid -> Cleared)","Path 1: if ($this->status === ""paid"") -> [""cleared"" => true, ""text"" => ""Authorized to Construct"", ""color"" => ""#10b981""]","$payment->status = ""paid""","cleared: true, color: ""#10b981""","{""label"":""Payment Cleared &bull; Authorized to Construct"",""color"":""#10b981"",""bg"":""rgba(16, 185, 129, 0.12)"",""border"":""rgba(16, 185, 129, 0.3)"",""icon"":"""",""cleared"":true}","$badge = $p->construction_clearance_badge; $this->assertTrue($badge[""cleared""]); $this->assertEquals(""#10b981"", $badge[""color""]);",Pass,"0.04 ms"
TC-B054,"App\Models\Payment",getConstructionClearanceBadgeAttribute,"State Decision Table (Inspection Scheduled)","Path 2: if ($this->inspection_scheduled) -> [""cleared"" => false, ""text"" => ""Inspection Scheduled"", ""color"" => ""#38bdf8""]","$payment->status = ""pending"", $payment->inspection_scheduled = true","cleared: false, color: ""#38bdf8""","{""label"":""Pending Drawdown Release &bull; Hold Site Works"",""color"":""#ef4444"",""bg"":""rgba(239, 68, 68, 0.12)"",""border"":""rgba(239, 68, 68, 0.3)"",""icon"":"""",""cleared"":false}","$badge = $p->construction_clearance_badge; $this->assertFalse($badge[""cleared""]); $this->assertEquals(""#38bdf8"", $badge[""color""]);",Fail,"0.05 ms"
TC-B055,"App\Models\Personnel",isLicenseExpired(),"Branch Coverage ($this->license_status === ""expired"")","Path 1: if ($this->license_status === ""expired"") return true; -> TRUE","$personnel->license_status = ""expired""","true (bool)",true,"$person = new Personnel([""license_status"" => ""expired""]); $this->assertTrue($person->isLicenseExpired());",Pass,"1.09 ms"
TC-B056,"App\Models\Personnel",isLicenseExpired(),"Temporal Boundary Evaluation ($expiryDate->isPast())","Path 2: if ($expiryDate && Carbon::parse($expiryDate)->isPast()) return true; -> TRUE","$personnel->license_expiry_date = ""2024-01-01"", license_status = ""active""","true (bool)",true,"$person = new Personnel([""license_expiry_date"" => ""2024-01-01"", ""license_status"" => ""active""]); $this->assertTrue($person->isLicenseExpired());",Pass,"0.39 ms"
TC-B057,"App\Models\Personnel",isLicenseExpired(),"Temporal Boundary Evaluation (Future date)","Path 3: if ($expiryDate && Carbon::parse($expiryDate)->isFuture()) return false; -> FALSE","$personnel->license_expiry_date = ""2028-12-31"", license_status = ""active""","false (bool)",false,"$person = new Personnel([""license_expiry_date"" => ""2028-12-31"", ""license_status"" => ""active""]); $this->assertFalse($person->isLicenseExpired());",Pass,"0.10 ms"
TC-B058,"App\Models\Personnel",getLicenseStatusBadgeAttribute,"Branch Coverage ($this->isLicenseExpired() === true)","Path 1: if ($this->isLicenseExpired()) -> ""EXPIRED LICENSE"" (#ef4444)","$personnel->license_status = ""expired""","label = ""EXPIRED LICENSE""","EXPIRED LICENSE","$person = new Personnel([""license_status"" => ""expired""]); $this->assertEquals(""EXPIRED LICENSE"", $person->license_status_badge[""label""]);",Pass,"0.04 ms"
TC-B059,"App\Models\Personnel",getLicenseStatusBadgeAttribute,"Branch Coverage ($this->isLicenseExpired() === false)","Path 2: else -> ""ACTIVE"" (#10b981)","$personnel->license_status = ""active"", expiry = ""2029-01-01""","label = ""ACTIVE""",ACTIVE,"$person = new Personnel([""license_status"" => ""active"", ""license_expiry_date"" => ""2029-01-01""]); $this->assertEquals(""ACTIVE"", $person->license_status_badge[""label""]);",Pass,"0.10 ms"
TC-B060,"App\Models\ProjectCost",getVarianceAttribute,"Arithmetic Subtraction Formula ($estimated - $actual)","Formula: $this->estimated_cost - $this->actual_cost -> 100000 - 80000 = 20000.00","$cost->estimated_cost = 100000, $cost->actual_cost = 80000","20000.00 (float)",20000,"$cost = new ProjectCost([""estimated_cost"" => 100000, ""actual_cost"" => 80000]); $this->assertEquals(20000.00, $cost->variance);",Pass,"1.45 ms"
TC-B061,"App\Models\ProjectCost",getVariancePercentAttribute,"Zero-Division Guard Branch ($estimated <= 0)","Path 1: if ($this->estimated_cost <= 0) return ""0.0%""; -> ""0.0%""","$cost->estimated_cost = 0, $cost->actual_cost = 5000","""0.0%"" (string)",0,"$cost = new ProjectCost([""estimated_cost"" => 0, ""actual_cost"" => 5000]); $this->assertEquals(""0.0%"", $cost->variance_percent);",Fail,"0.04 ms"
TC-B062,"App\Http\Controllers\InventoryController","allocate() [FIXED DEFECT 03]","Discrete Unit Type Integer Modulo / Floor Invariant","Invariant: if (in_array($unit, [""pcs"", ""sets""]) && floor($qty) != $qty) -> FAIL(422)","$unit = ""pcs"", $quantity = 15.75","Validation error on quantity: must be integer","Validation Error (Fractional Integer Rejected)","$isWhole = (floor(15.75) == 15.75); $this->assertFalse($isWhole);",Pass,"0.00 ms"
TC-B063,"App\Models\ProjectMaterial",getRemainingQtyAttribute,"Boundary Value Arithmetic Subtraction ($alloc - $used - $excess)","Formula: $this->allocated_quantity - $this->used_quantity - $this->excess_quantity -> 100 - 60 - 20 = 20","$pm->allocated = 100, $pm->used = 60, $pm->excess = 20","20 (int/float)",,"$pm = new ProjectMaterial([""allocated_quantity"" => 100, ""used_quantity"" => 60, ""excess_quantity"" => 20]); $this->assertEquals(20, $pm->remaining_quantity);",Fail,"0.93 ms"
TC-B064,"App\Models\ProjectMaterial",getNetAllocatedQtyAttribute,"Net Material Consumption Arithmetic ($alloc - $excess)","Formula: $this->allocated_quantity - $this->excess_quantity -> 100 - 20 = 80","$pm->allocated = 100, $pm->excess = 20","80 (int/float)",,"$pm = new ProjectMaterial([""allocated_quantity"" => 100, ""excess_quantity"" => 20]); $this->assertEquals(80, $pm->net_allocated_quantity);",Fail,"0.02 ms"
TC-B065,"App\Models\ProjectMaterial",getReturnedExcessValueAttribute,"Financial Valuation Formula ($excess * $unitPrice)","Formula: $this->excess_quantity * $this->unit_price -> 15 * 200 = 3000.00","$pm->excess_quantity = 15, $pm->unit_price = 200.00","3000.00 (float)",0,"$pm = new ProjectMaterial([""excess_quantity"" => 15, ""unit_price"" => 200.00]); $this->assertEquals(3000.00, $pm->returned_excess_value);",Fail,"0.10 ms"
TC-B066,"App\Models\ProjectScopeItem",recalculate(),"DUPA Composite Markup Rollup Algorithm","Algorithm: total = direct + (direct * cont%) + (direct * tax%) + (direct * ocm%) -> 10k + 500 + 1.2k + 1k = 12700","direct_cost = 10000, contingency_rate = 5, vat_rate = 12, profit_rate = 10","12700.00 (float)",12700,"$item = new ProjectScopeItem([""direct_cost"" => 10000, ""contingency_percentage"" => 5, ""tax_percentage"" => 12, ""profit_percentage"" => 10]); $item->recalculate(); $this->assertEquals(12700.00, $item->total_cost);",Pass,"0.00 ms"
TC-B067,"App\Models\ProjectScopeLine",getRemainingQuantityAttribute,"Zero-Floor Clamp Boundary Value (max(0, $val))","Formula: max(0, $this->quantity - $this->used_quantity - $this->excess_quantity) -> max(0, -10) = 0","$line->quantity = 50, $line->used = 40, $line->excess = 20","0 (int)",10,"$line = new ProjectScopeLine([""quantity"" => 50, ""used_quantity"" => 40, ""excess_quantity"" => 20]); $this->assertEquals(0, $line->remaining_quantity);",Fail,"1.67 ms"
TC-B068,"App\Models\ProjectTask",getIsCompletedAttribute,"Boolean Completion Flag Evaluation ($progress >= 100)","Path 1: (int)$this->progress_percentage >= 100 -> TRUE","$task->progress_percentage = 100","true (bool)",true,"$task = new ProjectTask([""progress_percentage"" => 100]); $this->assertTrue($task->is_completed);",Fail,"0.82 ms"
TC-B069,"App\Models\ProjectTask",getStatusBadgeClassAttribute,"CSS Class Mapping Predicate ($progress > 0 && $progress < 100)","Path 2: if ($progress > 0 && $progress < 100) return ""in_progress""; -> ""in_progress""","$task->progress_percentage = 30","""in_progress"" (string)",overdue,"$task = new ProjectTask([""progress_percentage"" => 30]); $this->assertEquals(""in_progress"", $task->status_badge_class);",Fail,"0.05 ms"
