"Test Case ID"	"Use Case"	"Tested Code Segment"	"Test Description"	"Input Values"	"Expected Behavior"	"Actual Behavior"	Result	Duration
TC-030	"Purchase Orders & Inventory Sync"	Accessor	"SupplierOrder status_badge should format confirmed status"	"status = ""confirmed"""	"Should return Confirmed (#38bdf8)"	"Formatted confirmed PO badge with sky blue styling"	Pass	"1 ms"
TC-031	"Purchase Orders & Inventory Sync"	Accessor	"SupplierOrder status_badge should format processing status"	"status = ""processing"""	"Should return Processing (#818cf8)"	"Formatted processing PO badge with indigo styling"	Pass	"1 ms"
TC-032	"Purchase Orders & Inventory Sync"	Accessor	"SupplierOrder status_badge should format ready_for_delivery status"	"status = ""ready_for_delivery"""	"Should return Ready for Delivery (#ec4899)"	"Formatted delivery dispatch ready badge"	Pass	"1 ms"
TC-033	"Purchase Orders & Inventory Sync"	Accessor	"SupplierOrder status_badge should format delivered status"	"status = ""delivered"""	"Should return Delivered (#10b981)"	"Formatted delivered badge with emerald styling"	Pass	"1 ms"
TC-034	"Purchase Orders & Inventory Sync"	Accessor	"SupplierOrder status_badge should format completed status"	"status = ""completed"""	"Should return Completed (#22c55e)"	"Formatted completed PO badge with green styling"	Pass	"1 ms"
TC-035	"Purchase Orders & Inventory Sync"	Accessor	"SupplierOrder status_badge should format cancelled status"	"status = ""cancelled"""	"Should return Cancelled (#ef4444)"	"Formatted cancelled PO badge with danger red styling"	Pass	"1 ms"
TC-036	"Purchase Orders & Inventory Sync"	"Model Method"	"SupplierOrder syncToInventory() idempotency protection against double execution"	"is_synced_to_inventory = true"	"Should return false and skip inventory modification"	"Safely bypassed sync to prevent double stock incrementation"	Pass	"1 ms"
TC-037	"Purchase Orders & Inventory Sync"	"Model Method"	"SupplierOrder syncToInventory() execution creates central stock & logs"	"Supplier PO items delivered"	"Should create Material, increment stock, and write InventoryLog"	"Delivered PO products synced to Material inventory and logged"	Pass	"30 ms"
TC-038	"Warehouse & Inventory Movements"	Accessor	"InventoryLog transaction_badge formats excess return movements"	"transaction_type = ""excess_return"""	"Should return Excess Material Returned"	"Formatted Excess Material Returned movement badge"	Pass	"1 ms"
TC-039	"Warehouse & Inventory Movements"	Accessor	"InventoryLog transaction_badge formats site BOM allocations"	"transaction_type = ""allocation"""	"Should return Site BOM Allocation"	"Formatted Site BOM Allocation badge"	Pass	"1 ms"
TC-040	"Warehouse & Inventory Movements"	Accessor	"InventoryLog transaction_badge formats daily consumption usage"	"transaction_type = ""usage"""	"Should return Site Consumption Recorded"	"Formatted Site Consumption Recorded badge"	Pass	"1 ms"
TC-041	"Warehouse & Inventory Movements"	Accessor	"InventoryLog transaction_badge formats PO restock deliveries"	"transaction_type = ""restock"""	"Should return Warehouse Restock / PO"	"Formatted Warehouse Restock PO badge"	Pass	"1 ms"
TC-042	"Warehouse & Inventory Movements"	Accessor	"InventoryLog transaction_badge formats manual inventory adjustments"	"transaction_type = ""adjustment"""	"Should return Inventory Adjustment"	"Formatted general Inventory Adjustment fallback badge"	Pass	"1 ms"
TC-043	"Billing & Financial Tranches"	Accessor	"Payment receipt_url handles null receipt file"	"receipt_file = null"	"Should return null"	"Returned null cleanly for absent receipt attachment"	Pass	"1 ms"
TC-044	"Billing & Financial Tranches"	Accessor	"Payment receipt_url preserves fully-qualified HTTPS URLs"	"receipt_file = ""https://cdn.example.com/receipt.pdf"""	"Should return unchanged URL"	"Preserved remote HTTPS storage CDN URL"	Pass	"1 ms"
TC-045	"Billing & Financial Tranches"	Accessor	"Payment receipt_url preserves absolute root paths"	"receipt_file = ""/storage/receipts/doc.pdf"""	"Should return unchanged root path"	"Preserved absolute root path cleanly"	Pass	"1 ms"
TC-046	"Billing & Financial Tranches"	Accessor	"Payment receipt_url prepends /uploads/receipts/ to relative filenames"	"receipt_file = ""or_receipt_001.jpg"""	"Should return /uploads/receipts/or_receipt_001.jpg"	"Prepended standard receipt storage directory"	Pass	"1 ms"
TC-047	"Billing & Financial Tranches"	Accessor	"Payment effective_or_number returns explicit official receipt number"	"official_receipt_no = ""OR-2026-7777"""	"Should return ""OR-2026-7777"""	"Returned registered official receipt number"	Pass	"1 ms"
TC-048	"Billing & Financial Tranches"	Accessor	"Payment effective_or_number generates formatted fallback OR string"	"official_receipt_no = null, date=""2026-09-12"", id=8"	"Should return ""OR-202609-0008"""	"Generated padded sequential OR fallback code"	Pass	"2 ms"
TC-049	"Billing & Financial Tranches"	Accessor	"Payment financing_type_label returns Bank Construction Loan"	"financing_type = ""bank_loan"""	"Should return Bank Construction Loan"	"Mapped bank financing label correctly"	Pass	"1 ms"
TC-050	"Billing & Financial Tranches"	Accessor	"Payment financing_type_label returns Pag-IBIG (HDMF) Loan"	"financing_type = ""pagibig_loan"""	"Should return Pag-IBIG (HDMF) Loan"	"Mapped Pag-IBIG institutional loan label"	Pass	"1 ms"
TC-051	"Billing & Financial Tranches"	Accessor	"Payment financing_type_label returns Client Direct Equity"	"financing_type = ""client_equity"""	"Should return Client Direct Equity"	"Mapped client direct equity label"	Pass	"1 ms"
TC-052	"Billing & Financial Tranches"	Accessor	"Payment financing_type_label returns Direct Progress Cash"	"financing_type = ""cash_progress"""	"Should return Direct Progress Cash"	"Mapped direct cash progress payment label"	Pass	"1 ms"
TC-053	"Billing & Financial Tranches"	Accessor	"Payment construction_clearance_badge authorizes construction when paid"	"status = ""paid"""	"Should return cleared=true and Authorized to Construct label"	"Authorized on-site construction works based on cleared payment"	Pass	"1 ms"
TC-054	"Billing & Financial Tranches"	Accessor	"Payment construction_clearance_badge indicates bank inspection scheduled"	"status = ""pending"", clearance_status = ""inspection_scheduled"""	"Should return cleared=false and inspection scheduled message"	"Flagged bank/HDMF site inspection in progress"	Pass	"1 ms"
TC-055	"PRC Personnel & Compliance"	"Model Method"	"Personnel isLicenseExpired() identifies expired license status"	"license_status = ""expired"""	"Should evaluate to true"	"Detected expired professional engineer license status"	Pass	"2 ms"
TC-056	"PRC Personnel & Compliance"	"Model Method"	"Personnel isLicenseExpired() detects past license expiration date"	"license_status = ""active"", expiry = yesterday"	"Should evaluate to true"	"Detected past license expiry date boundary"	Pass	"1 ms"
TC-057	"PRC Personnel & Compliance"	"Model Method"	"Personnel isLicenseExpired() validates active valid license"	"license_status = ""active"", expiry = next year"	"Should evaluate to false"	"Validated active compliant license with future expiry"	Pass	"1 ms"
TC-058	"PRC Personnel & Compliance"	Accessor	"Personnel license_status_badge displays EXPIRED LICENSE badge"	"license_status = ""revoked"""	"Should return EXPIRED LICENSE badge with danger red background"	"Rendered EXPIRED LICENSE compliance alert"	Pass	"1 ms"
TC-059	"PRC Personnel & Compliance"	Accessor	"Personnel license_status_badge displays ACTIVE badge"	"license_status = ""active"", expiry in future"	"Should return ACTIVE badge with emerald background"	"Rendered ACTIVE compliant practitioner badge"	Pass	"1 ms"
TC-060	"Project Costing & Budgeting"	Accessor	"ProjectCost variance calculates budget difference"	"estimated = 100000, actual = 85000"	"Should return positive variance of 15000.00"	"Calculated accurate cost variance of +PHP 15,000.00"	Pass	"2 ms"
TC-061	"Project Costing & Budgeting"	Accessor	"ProjectCost variance_percent handles zero estimated cost boundary"	"estimated = 0, actual = 5000"	"Should return 0.0 to prevent division by zero"	"Guarded against division by zero on empty cost estimates"	Pass	"1 ms"
TC-062	"Project Costing & Budgeting"	Accessor	"ProjectCost variance_percent calculates exact cost saving percentage"	"estimated = 200000, actual = 150000"	"Should return 25.0%"	"Calculated exact 25.0% under-budget variance ratio"	Pass	"1 ms"
TC-063	"Site BOM & Material Movement"	Accessor	"ProjectMaterial remaining_qty calculates unconsumed site stock"	"allocated=100, used=60, excess=20"	"Should return 20 units remaining"	"Calculated 20 remaining site units (100 - 60 - 20)"	Pass	"1 ms"
TC-064	"Site BOM & Material Movement"	Accessor	"ProjectMaterial net_allocated_qty deducts returned excess stock"	"allocated=100, excess=25"	"Should return 75 net units"	"Deducted returned excess to determine net site allocations"	Pass	"1 ms"
TC-065	"Site BOM & Material Movement"	Accessor	"ProjectMaterial returned_excess_value calculates monetary credit"	"excess=10, unit_price=350.00"	"Should return 3500.00 credit value"	"Evaluated PHP 3,500.00 returned inventory credit value"	Pass	"1 ms"
TC-066	"Detailed Estimates & Markups"	"Model Method"	"ProjectScopeItem recalculate() computes direct cost and markup percentages"	"Direct=30000, Cont=5%, Tax=12%, Prof=10%"	"Should return 38100.00 total item cost"	"Computed direct costs and 27% total markups (PHP 38,100.00)"	Pass	"6 ms"
TC-067	"Detailed Estimates & Markups"	Accessor	"ProjectScopeLine remaining_quantity clamps negative balance to zero"	"qty=50, used=40, excess=20"	"Should clamp remaining quantity to 0.0"	"Guarded against negative remaining quantity balances"	Pass	"1 ms"
TC-068	"Project Tasks & Scheduling"	Accessor	"ProjectTask is_completed evaluates 100% progress to completed"	"progress = 100"	"Should evaluate to true"	"Evaluated completed status from 100% progress metric"	Pass	"1 ms"
TC-069	"Project Tasks & Scheduling"	Accessor	"ProjectTask status_badge_class evaluates in_progress threshold"	"progress = 45"	"Should return ""in_progress"""	"Evaluated in_progress UI badge styling class"	Pass	"1 ms"
TC-070	"Project Tasks & Scheduling"	Accessor	"ProjectTask timeline_phase_key parses MEP Rough-Ins keyword"	"timeline_phase = ""Phase 3: MEP Rough-Ins"""	"Should return ""phase3"""	"Parsed timeline phase key ""phase3"" from description"	Pass	"1 ms"
TC-071	"Project Tasks & Scheduling"	"Mutation Hook"	"ProjectTaskMaterial boot saving hook auto-multiplies quantity by unit cost"	"qty = 12.5, unit_cost = 400.00"	"Should calculate total_cost = 5000.00"	"Boot saving hook calculated exact total cost (PHP 5,000.00)"	Pass	"4 ms"
TC-072	"Project Engine & Governance"	Accessor	"Project structural_weight falls back to 40% when 0"	"structural_weight = 0"	"Should return default weight of 40"	"Applied default structural trade weighting of 40%"	Pass	"1 ms"
TC-073	"Project Engine & Governance"	"Model Method"	"Project recalculateTradeProgressFromTasks() calculates weighted overall progress"	"Structural=80% (wt 50), Electrical=60% (wt 50)"	"Should return 70% overall progress"	"Calculated exact 70% weighted overall milestone progress"	Pass	"5 ms"
TC-074	"Project Engine & Governance"	Accessor	"Project remaining_budget calculates contract minus spent budget"	"contract = 1000000, spent = 400000"	"Should return 600000.00 remaining budget"	"Evaluated remaining contract budget of PHP 600,000.00"	Pass	"1 ms"
TC-075	"Project Engine & Governance"	Accessor	"Project budget_usage_percent calculates accurate disbursement ratio"	"contract = 1000000, spent = 400000"	"Should return 40.0% usage"	"Calculated 40.0% budget utilization percentage"	Pass	"1 ms"
TC-076	"Project Engine & Governance"	Accessor	"Project total_deployed_manpower sums all 7 trade labor categories"	"workers=12, skilled=8, engineers=2, foremen=1, safety=1"	"Should return 24 total personnel"	"Aggregated 24 total deployed on-site construction workforce"	Pass	"1 ms"
TC-077	"Project Engine & Governance"	Accessor	"Project cost_health_status detects cost budget overrun condition"	"contract_budget = 500000, spent_budget = 550000"	"Should return ""overrun"" status"	"Identified budget overrun condition (>100% budget spent)"	Pass	"1 ms"
TC-078	"Project Engine & Governance"	Accessor	"Project schedule_health_status handles completed project turnover"	"status = ""completed"""	"Should return ""completed"" health status"	"Displayed Project Completed & Turned Over status badge"	Pass	"1 ms"
