TEST CASE ID,USE CASE,TEST DESCRIPTION,ACTION,INPUT DATA,ACTUAL OUTCOME,EXPECTED OUTCOME,STATUS,COMMENTS
TC-A011,Use Case 1: Authentication & Access Control,User terminates session via Sign Out action,Step 1: Log in to application | Step 2: Click 'Sign Out' in navigation sidebar,None,"Session invalidated, CSRF token refreshed, user redirected back to login screen",The system will terminate user session and redirect to the login screen.,PASS,None
TC-A012,Use Case 2: Executive Dashboard & Multi-Year Analytics,Master Admin views Executive Dashboard KPI summary,Step 1: Log in as Master Admin | Step 2: Navigate to root URL (/),Role: admin,"Dashboard displays Booked Sales, Cleared Revenue, Overall Trade Averages, and Active Projects",The system will display high-level executive statistics and active project progress averages.,PASS,None
TC-A013,Use Case 2: Executive Dashboard & Multi-Year Analytics,Non-admin user attempts direct URL access to Executive Dashboard,Step 1: Log in as Roofing Transfer Officer | Step 2: Attempt to navigate to http://localhost:8000/,Role: roofing_transfer,Middleware intercepts request and redirects back to /roofing-transfer with alert,The system restricts unauthorized access and redirects user to their designated hub.,PASS,None
TC-A014,Use Case 2: Executive Dashboard & Multi-Year Analytics,Inspect multi-year financial performance breakdown (2024–2027),Step 1: Navigate to Executive Dashboard | Step 2: Review multi-year revenue and margin matrix,None,"Matrix correctly aggregates contracted budget, collected payments, and incurred expenses per fiscal year","The system displays accurate multi-year breakdown computed from Project, Payment, and ProjectCost records.",PASS,None
TC-A015,Use Case 3: Project Master Lifecycle & Tracker,Navigate to Active Project Tracker,Step 1: Log in as Master Admin | Step 2: Click 'Active Project Tracker' in navigation,URL: /projects,"Project tracker page renders listing all active projects with budget, schedule health, and trade gauges",The system displays all registered projects with visual progress bars and status indicators.,PASS,None
TC-A016,Use Case 3: Project Master Lifecycle & Tracker,Create a new project with valid details,"Step 1: Click 'Add New Project' | Step 2: Input Title, Client, Location, Budget, Start and End Dates | Step 3: Click 'Create Project'","Title: Horizon Heights Tower, Client: Metro Prime, Location: Cebu City, Budget: 28000000, Start: 2026-05-01, End: 2026-12-31","Project saved, project code auto-generated (PRJ-...), default checklist seeded, redirected to project control","The system will create the project, auto-assign project code, seed default checklist, and redirect to project control.",PASS,None
TC-A017,Use Case 3: Project Master Lifecycle & Tracker,Create project with Project Title left blank,"Step 1: Click 'Add New Project' | Step 2: Leave Title empty | Step 3: Fill other fields | Step 4: Click 'Create Project'","Title: (blank), Client: Megaworld, Budget: 10000000","Form validation halted; error message 'The title field is required' displayed",The system highlights missing field and prevents project creation.,PASS,None
TC-A018,Use Case 3: Project Master Lifecycle & Tracker,Create project with negative budget value,"Step 1: Click 'Add New Project' | Step 2: Input negative budget | Step 3: Click 'Create Project'",Contract Budget: -1500000,"Submission rejected; validation error prompts budget must be greater than zero",The system displays a validation error requiring budget to be a positive number.,PASS,None
TC-A019,Use Case 3: Project Master Lifecycle & Tracker,Create project with End Date earlier than Start Date,"Step 1: Click 'Add New Project' | Step 2: Set Start Date: 2026-06-01 | Step 3: Set End Date: 2026-02-01 | Step 4: Click Save","Start: 2026-06-01, End: 2026-02-01","Validation halted submission; 'The end date must be a date after or equal to start date' displayed",The system enforces chronological date validation and blocks inverted project schedules.,PASS,None
TC-A020,Use Case 3: Project Master Lifecycle & Tracker,Update project metadata and client information,"Step 1: Open project details modal | Step 2: Modify Client Name and Location | Step 3: Click 'Save Changes'","Client: Horizon Prime Holdings, Location: Iloilo Business Park","Database record updated, success toast shown, UI refreshed with updated values",The system updates project record and displays a confirmation notification.,PASS,None
TC-A021,Use Case 3: Project Master Lifecycle & Tracker,Open project deletion confirmation modal and cancel,"Step 1: Scroll to Danger Zone | Step 2: Click 'Delete Project' | Step 3: Click 'Cancel' in modal",None,Modal dismissed; project record remains untouched in database,The system dismisses the modal without modifying or deleting the project.,PASS,None
TC-A022,Use Case 3: Project Master Lifecycle & Tracker,Confirm project deletion with exact security string,"Step 1: Click 'Delete Project' | Step 2: Type required exact confirmation text 'DELETE' | Step 3: Click 'Permanently Delete'",Confirmation Text: DELETE,"Project and cascading child records (tasks, costs, photos) deleted; redirected to /projects",The system permanently deletes project and redirects user to active projects tracker.,PASS,None
TC-A023,Use Case 3: Project Master Lifecycle & Tracker,Attempt project deletion with incorrect confirmation text,"Step 1: Click 'Delete Project' | Step 2: Type 'cancel' or wrong text | Step 3: Attempt to click Delete",Confirmation Text: remove,System rejected the deletion request because the confirmation text did not exactly match the required confirmation string.,The system should enforce server-side validation rejecting deletion unless confirmation string strictly matches.,PASS,None
TC-A024,Use Case 4: Project Schedule Gantt & Task Execution,Add a new construction task with assigned engineer,"Step 1: On /projects/{id}, click 'Add Task' | Step 2: Input Task Name, Category, Assigned Engineer, Start/Due Date, Budget | Step 3: Click Save","Task: Foundation Rebar Matting, Category: Structural, Engineer: Engr. Carlo Cruz, Budget: 350000, Start: 2026-05-01, Due: 2026-05-20",Task record created and appears in project schedule list and Gantt timeline,The system creates task record and reflects it in the schedule timeline.,PASS,None
TC-A025,Use Case 4: Project Schedule Gantt & Task Execution,Submit new task with empty task name,"Step 1: Click 'Add Task' | Step 2: Leave task name blank | Step 3: Fill other fields | Step 4: Click Save","Task Name: (blank), Budget: 100000","Validation halted submission; error 'The task name field is required' displayed",The system highlights task name as required and rejects submission.,PASS,None
TC-A026,Use Case 4: Project Schedule Gantt & Task Execution,Submit new task with due date before start date,"Step 1: Click 'Add Task' | Step 2: Set Start Date: 2026-05-15, Due Date: 2026-05-10 | Step 3: Click Save","Start: 2026-05-15, Due: 2026-05-10",Validation failed; system prevented saving inverted task timeline,The system validates task dates and requires due date to be after start date.,PASS,None
TC-A027,Use Case 4: Project Schedule Gantt & Task Execution,Update task progress percentage via slider,Step 1: Locate task in schedule | Step 2: Drag progress slider from 0% to 75% | Step 3: Release slider,Progress: 75%,"AJAX request sent, progress saved in database, progress bar rendered at 75%",The system updates task completion percentage and reflects state visually in real time.,PASS,None
TC-A028,Use Case 4: Project Schedule Gantt & Task Execution,Verify weighted overall project progress recalculation,Step 1: Change Structural trade progress to 80% | Step 2: Observe overall project progress badge,"Structural = 80%, Electrical = 20%, Piping = 10%, Finishing = 0%","Overall progress automatically recalculated using weighted engineering formula: (80*0.40)+(20*0.25)+(10*0.20)+(0*0.15) = 39%",The system automatically recalculates overall progression based on weighted trade formula.,PASS,None
TC-A029,Use Case 4: Project Schedule Gantt & Task Execution,Toggle task checklist item completion,Step 1: Locate task in checklist view | Step 2: Click checkbox next to task item,Task ID: 14,"Checklist state toggled to checked; strikethrough styling applied and state persisted",The system toggles task checklist status and persists state across page reloads.,PASS,None
TC-A030,Use Case 4: Project Schedule Gantt & Task Execution,Delete an existing project task,Step 1: Click delete trash icon on task row | Step 2: Confirm deletion in prompt,Task ID: 12,Task removed from database and immediately removed from schedule table,The system permanently removes task and refreshes schedule view.,PASS,None
TC-A031,Use Case 4: Project Schedule Gantt & Task Execution,Assign personnel without active license or qualification,Step 1: Open task assignment dropdown | Step 2: Inspect personnel list for license status,Personnel without license,System flagged personnel with an expired or missing license using an advisory badge and prevented improper assignment.,The system should flag an advisory badge when assigning personnel with expired engineering licenses.,PASS,None
TC-A032,Use Case 5: Blueprints 3D Renders & Site Photo Gallery,Upload valid architectural blueprint image (JPG/PNG),"Step 1: Navigate to Project Gallery | Step 2: Select Category 'Technical Blueprints & CAD' | Step 3: Choose valid JPG file (4MB) | Step 4: Click Upload","Category: blueprint, File: foundation_grid_rev2.jpg (4.2MB)","File uploaded to /storage/projects/photos, thumbnail generated, added to gallery grid",The system successfully uploads the image and renders it in the designated gallery category.,PASS,None
TC-A033,Use Case 5: Blueprints 3D Renders & Site Photo Gallery,Upload 3D concept render image,Step 1: Select Category '3D Concept Renders' | Step 2: Choose PNG file | Step 3: Click Upload,"Category: 3d_render, File: facade_daylight_view.png",Render saved and displayed under 3D Concept Renders tab,The system categorizes and stores render image properly.,PASS,None
TC-A034,Use Case 5: Blueprints 3D Renders & Site Photo Gallery,Upload photo exceeding 10MB file size limit,Step 1: Select high-resolution drone photo (14.5MB) | Step 2: Click Upload,File: site_aerial_orthomosaic.jpg (14.5MB),"Upload blocked by validation; error message 'File size cannot exceed 10MB' displayed",The system rejects oversized uploads and displays an error message.,PASS,None
TC-A035,Use Case 5: Blueprints 3D Renders & Site Photo Gallery,Upload disallowed file extension (.exe / .sh),Step 1: Attempt to upload executable file disguised as photo | Step 2: Click Upload,File: blueprint_patch.exe,"Validation halted upload; 'The photo must be an image of type: jpeg, png, webp' displayed",The system validates MIME type and blocks non-image file extensions.,PASS,None
TC-A036,Use Case 5: Blueprints 3D Renders & Site Photo Gallery,Designate uploaded photo as Primary Hero Banner,Step 1: Hover over gallery photo card | Step 2: Click '★ Set Primary' button,Photo ID: 8,"is_primary flag set to true on photo record, previous primary cleared, project hero banner updated",The system sets photo as primary header image and updates project display.,PASS,None
TC-A037,Use Case 5: Blueprints 3D Renders & Site Photo Gallery,Delete gallery photo,Step 1: Click delete button on photo card | Step 2: Confirm deletion,Photo ID: 8,Database record deleted and storage file removed from disk,The system removes photo record and deletes file from server storage.,PASS,None
TC-A038,Use Case 5: Blueprints 3D Renders & Site Photo Gallery,Open photo in full-screen Lightbox modal,Step 1: Click on photo thumbnail in gallery grid | Step 2: Verify high-res lightbox view,None,"Lightbox modal opens with high-resolution image, title, and upload timestamp",The system renders an interactive full-screen modal showing full image details.,PASS,None
TC-A039,Use Case 6: Official Accomplishment Report & Signature Blocks,Generate Official Project Accomplishment Report,Step 1: On /projects/{id} click '🖨 Official Accomplishment Report' | Step 2: Verify printable document view loads,URL: /projects/{id}/print-report,"Print-ready report renders with company letterhead, PCAB license, project specs, and trade progress",The system generates an official printable accomplishment report with all project analytics.,PASS,None
TC-A040,Use Case 6: Official Accomplishment Report & Signature Blocks,Verify four distinct formal signature blocks on report,Step 1: Scroll to bottom of Accomplishment Report | Step 2: Inspect signature block section,None,"Report renders exactly four formal signature lines: Prepared By (Site Engr), Checked By (Project Mgr), Approved By (Managing Director), Conforme (Client)",The system displays all four mandatory engineering signature blocks.,PASS,None
TC-A041,Use Case 6: Official Accomplishment Report & Signature Blocks,Verify report print stylesheet layout (CSS @media print),Step 1: Press Ctrl+P on report page | Step 2: Inspect print preview layout,None,"Page margins align properly, navigation bars hidden, signature blocks anchored at page footer",The print preview cleanly formats content without cutoffs or overlapping headers.,PASS,None
TC-A042,Use Case 7: Project Costing Hub & Overrun Alerts,Record new project expenditure under specific Cost Head,"Step 1: Navigate to /costing | Step 2: Select Project | Step 3: Select Cost Head 'Materials' | Step 4: Enter Description, Amount, Incurred Date | Step 5: Click Save","Project: Horizon Heights, Head: Materials, Desc: Ready-mix concrete batch 4, Amount: 185000, Date: 2026-05-12","Cost entry created, Materials head subtotal increments by ₱185,000, total project cost recalculated",The system records expenditure under selected cost head and updates financial totals.,PASS,None
TC-A043,Use Case 7: Project Costing Hub & Overrun Alerts,Record expenditure with blank amount field,Step 1: Click 'Add Expense' | Step 2: Leave Amount field empty | Step 3: Click Save,Amount: (blank),"Submission blocked; validation message 'The amount field is required' displayed",The system prevents submission and indicates amount is required.,PASS,None
TC-A044,Use Case 7: Project Costing Hub & Overrun Alerts,Record expenditure with negative amount value,Step 1: Click 'Add Expense' | Step 2: Enter negative amount | Step 3: Click Save,Amount: -25000,"Validation failed; 'Amount must be greater than zero' prompted",The system blocks negative cost entries.,PASS,None
TC-A045,Use Case 7: Project Costing Hub & Overrun Alerts,Update existing expenditure details and amount,"Step 1: Click edit icon on cost item | Step 2: Change amount from ₱50,000 to ₱62,000 | Step 3: Click Update",New Amount: 62000,"Cost record updated; cost head total and project gross margin recalculated immediately",The system updates record and refreshes financial totals.,PASS,None
TC-A046,Use Case 7: Project Costing Hub & Overrun Alerts,Delete expenditure entry,Step 1: Click delete icon on cost item | Step 2: Confirm deletion,Cost ID: 5,Cost item deleted; parent cost head total decrements accordingly,The system deletes record and updates parent totals.,PASS,None
TC-A047,Use Case 7: Project Costing Hub & Overrun Alerts,Execute Cost Auto-Sync to synchronize project actual expenses,Step 1: On Costing Hub click '⚡ Auto-Sync' | Step 2: Verify calculation results,None,"System aggregated all BOM material usages, labor items, and logged costs into project spent_budget",The system synchronizes all internal costs and updates project financial spent figures.,PASS,None
TC-A048,Use Case 7: Project Costing Hub & Overrun Alerts,Verify >85% Budget Warning indicator trigger,Step 1: Record costs bringing total spent to 88% of contract budget | Step 2: Click 'Auto-Sync' | Step 3: Observe budget health badge,"Budget: 10,000,000, Spent: 8,800,000 (88%)",Warning badge '⚠ Budget Alert: 88% Utilized' displayed with amber highlight,The system triggers a visual advisory when expenses cross 85% of budget ceiling.,PASS,None
TC-A049,Use Case 7: Project Costing Hub & Overrun Alerts,Verify >100% Critical Budget Overrun warning trigger,Step 1: Record costs bringing total spent to 105% of contract budget | Step 2: Click 'Auto-Sync' | Step 3: Observe budget health badge,"Budget: 10,000,000, Spent: 10,500,000 (105%)",Critical badge '🚨 CRITICAL OVERRUN: 105%' displayed with pulsing red banner,The system displays a prominent critical alert indicating contract budget has been breached.,PASS,None
TC-A050,Use Case 8: Itemized DUPA Scope & Templates,Create a new Scope Item under project,"Step 1: In Project Control, navigate to DUPA Scope tab | Step 2: Enter Scope Name 'Structural Concrete Works', Category 'Structural' | Step 3: Click 'Add Scope Item'","Scope Name: Structural Concrete Works, Category: Structural",Scope item created and displayed in DUPA breakdown tree,The system creates parent scope item under project.,PASS,None
TC-A051,Use Case 8: Itemized DUPA Scope & Templates,Add itemized Scope Line (material/labor rate) to Scope Item,"Step 1: Under Scope Item, click 'Add Line Item' | Step 2: Input Description 'Class A Ready Mix Concrete 3000 PSI', Qty: 45, Unit: 'cu.m', Unit Cost: 4800 | Step 3: Click Save","Desc: Class A Concrete, Qty: 45, Unit: cu.m, Unit Cost: 4800","Line item created; subtotal calculated as ₱216,000 (45 * 4800) and added to scope total",The system computes line subtotal and updates parent scope item total.,PASS,None
TC-A052,Use Case 8: Itemized DUPA Scope & Templates,Load pre-configured 2BR Bungalow construction template,"Step 1: Click 'Load Template' dropdown | Step 2: Select '2-Bedroom Standard Bungalow Template' | Step 3: Confirm template loading",Template: 2BR Bungalow,"Pre-configured DUPA scope items and lines (Earthworks, Rebar, Masonry, Roofing) auto-populated into project",The system seeds complete standardized bill of quantities from template.,PASS,None
TC-A053,Use Case 8: Itemized DUPA Scope & Templates,Load pre-configured Duplex Housing construction template,Step 1: Click 'Load Template' | Step 2: Select 'Duplex Housing Model Template' | Step 3: Confirm loading,Template: Duplex Housing,"Duplex standardized scope items, quantities, and line rates successfully populated",The system imports all duplex scope specifications.,PASS,None
TC-A054,Use Case 8: Itemized DUPA Scope & Templates,Generate printable itemized BOM sheet,Step 1: Click '🖨 Print Detailed BOM' | Step 2: Verify print view,URL: /projects/{id}/print-bom,"Printable tabular format with scope items, unit costs, quantities, and grand total rendered",The system formats DUPA scope into clean printable engineering estimate.,PASS,None
TC-A055,Use Case 9: Central Inventory & Material Catalog,Register a new master material in central catalog,"Step 1: Navigate to /inventory | Step 2: Click 'Register New Material' | Step 3: Input Material Code, Name, Category, Unit, Unit Cost, Initial Stock | Step 4: Click Save","Code: MAT-STL-016, Name: 16mm Deformed Steel Bar Grade 40, Category: Structural, Unit: pcs, Cost: 485, Stock: 500",Material saved in catalog; initial stock audit log created in inventory_logs table,The system registers material in catalog and initializes inventory log record.,PASS,None
TC-A056,Use Case 9: Central Inventory & Material Catalog,Register material with duplicate Material Code,Step 1: Click 'Register New Material' | Step 2: Enter an existing material code | Step 3: Click Save,Code: MAT-STL-016 (already exists),"Validation blocked creation; error 'The material code has already been taken' displayed",The system enforces uniqueness on material code.,PASS,None
TC-A057,Use Case 9: Central Inventory & Material Catalog,Update central warehouse stock via manual Restock,"Step 1: Locate material in inventory list | Step 2: Click 'Restock' | Step 3: Enter Restock Qty: 250, Reason: 'Bulk Supplier Delivery' | Step 4: Click Confirm","Material: 16mm Rebar, Qty: 250, Reason: Bulk Delivery",Stock incremented from 500 to 750; inventory log recorded with type 'restock',The system increments stock quantity and logs the restocking transaction.,PASS,None
TC-A058,Use Case 9: Central Inventory & Material Catalog,Inspect inventory transaction history log,Step 1: Navigate to Inventory Audit Logs tab | Step 2: Filter by transaction type,Type: All,"Full chronological table displayed showing timestamps, material, quantity change, user, and engineering remarks",The system displays complete tamper-evident inventory audit trail.,PASS,None
TC-A059,Use Case 10: Bill of Materials & Daily Consumption,Allocate materials from central inventory to project BOM,"Step 1: Navigate to /bom/project/{id} | Step 2: Select Material from dropdown | Step 3: Enter Allocated Quantity: 150 | Step 4: Click 'Allocate Material'","Material: Portland Cement Type 1, Allocated Qty: 150","Central stock deducted by 150; project BOM shows allocated_qty: 150, used_qty: 0; log recorded",The system deducts warehouse stock and credits materials to project BOM.,PASS,None
TC-A060,Use Case 10: Bill of Materials & Daily Consumption,Attempt allocating quantity exceeding warehouse available stock,"Step 1: Select material with warehouse stock of 50 units | Step 2: Attempt to allocate 120 units | Step 3: Click 'Allocate Material'","Available Stock: 50, Requested Qty: 120","Transaction blocked; error 'Insufficient warehouse stock! Available: 50 units' displayed",The system blocks allocation and notifies user of insufficient stock.,PASS,None
TC-A061,Use Case 10: Bill of Materials & Daily Consumption,Record daily material consumption on job site,"Step 1: In project BOM table, locate allocated material | Step 2: Click 'Log Daily Usage' | Step 3: Enter Qty Used: 35, Date: 2026-05-14, Remarks: 'Ground floor slab casting' | Step 4: Click Save","Qty: 35, Date: 2026-05-14, Remarks: Ground floor slab casting","DailyMaterialUsage record created; ProjectMaterial used_qty updated from 0 to 35; remaining unconsumed recalculated to 115",The system records daily usage log and increments cumulative consumed quantity.,PASS,None
TC-A062,Use Case 10: Bill of Materials & Daily Consumption,Record daily usage exceeding total allocated BOM quantity,Step 1: Project has 20 remaining allocated units | Step 2: Attempt to log daily usage of 30 units | Step 3: Click Save,"Allocated Remaining: 20, Logged Usage: 30","Transaction blocked; error 'Usage cannot exceed remaining allocated quantity' displayed",The system prevents logging consumption greater than allocated balance.,PASS,None
TC-A063,Use Case 11: Excess Material Return & Reconciliation,Return unused site materials to central warehouse inventory,"Step 1: Locate completed project BOM item with unconsumed balance | Step 2: Click '↩ Return Excess to Central Inventory' | Step 3: Enter Return Qty: 20, Reason: 'Project completed with excess stock'","Material: Portland Cement, Allocated: 100, Used: 80, Return Qty: 20","Warehouse central stock credited by +20; ProjectMaterial updated; inventory_log recorded with type 'excess_return' and reference 'RET-202605-001'",The system returns unused materials to warehouse stock and creates an excess return audit log.,PASS,None
TC-A064,Use Case 11: Excess Material Return & Reconciliation,Attempt returning quantity greater than unconsumed site balance,Step 1: Unconsumed site balance is 15 units | Step 2: Enter Return Qty: 25 | Step 3: Click Submit,"Unconsumed Balance: 15, Return Qty: 25","Submission rejected; error message 'Return quantity cannot exceed remaining site balance (15)' displayed",The system validates that returned quantity does not exceed unconsumed site balance.,PASS,None
TC-A065,Use Case 11: Excess Material Return & Reconciliation,Attempt returning zero or negative quantity of materials,Step 1: Enter Return Qty: 0 or -5 | Step 2: Click Submit,Return Qty: 0,Validation halted submission; error requires quantity to be at least 1 unit,The system requires positive integer for return quantity.,PASS,None
TC-A066,Use Case 12: Financial Billing & Official Receipts,Record client milestone billing payment with proof attachment,"Step 1: Navigate to /payments | Step 2: Click 'Record Payment' | Step 3: Select Project, Invoice No, OR No, Payer, Amount, Stage, Date | Step 4: Upload bank slip JPG","Invoice: INV-2026-008, OR: OR-202605-014, Payer: Vanguard Corp, Amount: 1250000, Stage: 30% Milestone, File: deposit_slip.jpg",Payment record created; slip saved to /uploads/receipts; project collected revenue updated,The system records payment transaction and stores proof-of-payment attachment.,PASS,None
TC-A067,Use Case 12: Financial Billing & Official Receipts,Record payment missing Invoice Number,Step 1: Click 'Record Payment' | Step 2: Leave Invoice No empty | Step 3: Click Save,"Invoice No: (blank), Amount: 500000","Validation blocked submission; 'The invoice no field is required' displayed",The system requires invoice number and halts submission.,PASS,None
TC-A068,Use Case 12: Financial Billing & Official Receipts,Record payment with negative amount,Step 1: Click 'Record Payment' | Step 2: Enter Amount: -75000 | Step 3: Click Save,Amount: -75000,Validation blocked submission; amount must be greater than zero,The system blocks negative payment amounts.,PASS,None
TC-A069,Use Case 12: Financial Billing & Official Receipts,Upload disallowed attachment file type (.bat / .exe) on payment,Step 1: Click 'Record Payment' | Step 2: Attach executable script file as receipt | Step 3: Click Save,File: payment_script.bat,"Validation rejected upload; error indicates only PDF, JPG, PNG files allowed",The system blocks dangerous file types on payment attachments.,PASS,None
TC-A070,Use Case 12: Financial Billing & Official Receipts,Update payment status from Pending to Paid / Cleared,Step 1: In payments table locate pending payment | Step 2: Change status dropdown to 'paid' | Step 3: Confirm update,"Payment ID: 4, New Status: paid","Status updated; payment_first_cleared flag set to true; dashboard collected revenue increments",The system updates status and recalculates collected revenue.,PASS,None
TC-A071,Use Case 12: Financial Billing & Official Receipts,Generate printable Official Receipt (OR) Voucher,Step 1: In payments table click 'Print Receipt' on payment record | Step 2: Inspect generated voucher,URL: /payments/{id}/receipt,"Official company voucher loads displaying letterhead, BIR TIN, PCAB license, amount in figures & words, and signature lines",The system renders a legally-compliant printable official receipt voucher.,PASS,None
TC-A072,Use Case 12: Financial Billing & Official Receipts,Verify duplicate Official Receipt Number rejection,Step 1: Record payment using existing OR number | Step 2: Click Save,OR: OR-202605-014 (already registered),System rejected the payment and displayed a warning that the Official Receipt Number already exists. The duplicate OR number was not saved.,The system should enforce unique constraint on official receipt numbers to prevent tax compliance conflicts.,PASS,None
TC-A073,Use Case 13: Service Cost Estimator & 1-Click Init,Calculate construction cost estimate with valid parameters,"Step 1: Navigate to /estimation | Step 2: Enter Client Name, Land Area (300 sqm), Floor Area (220 sqm) | Step 3: Select Service Tier 'Residential Build' | Step 4: Click 'Calculate Estimate'","Land: 300, Floor: 220, Tier: Residential Build, Rate: ₱25,000/sqm","Estimated total cost calculated as ₱5,500,000 (220 * 25,000) with detailed trade breakdown",The system computes estimated construction cost and displays trade breakdown.,PASS,None
TC-A074,Use Case 13: Service Cost Estimator & 1-Click Init,Calculate estimate with negative or zero area inputs,Step 1: Enter Land Area: -50 Floor Area: 0 | Step 2: Click 'Calculate Estimate',"Land Area: -50, Floor Area: 0",Validation failed; error requires positive numerical area values,The system rejects negative or zero area values.,PASS,None
TC-A075,Use Case 13: Service Cost Estimator & 1-Click Init,Initialize active project from estimate via 1-Click Init,Step 1: On saved service estimate click '⚡ 1-Click Init Project' | Step 2: Confirm project creation in modal,Estimate Code: EST-2026-003,"Service request status converted to 'approved'; new Project record created with matching budget, client, and areas; redirected to project control",The system converts estimate into active project and redirects user to project control.,PASS,None
TC-A076,Use Case 14: Centralized Supplier Hub & Purchase Orders,Admin places purchase order to accredited supplier,"Step 1: Navigate to /suppliers/orders | Step 2: Click 'Create Purchase Order' | Step 3: Select Supplier 'Titan Steel', Project 'Horizon Heights', Delivery Date, Location | Step 4: Add Line Items: 200 pcs 12mm Rebar","Supplier: Titan Steel, Project: Horizon Heights, Qty: 200 pcs @ ₱380, Total: ₱76,000","Purchase order created with code ORD-2026-001; status set to 'pending'; order pushed to supplier portal","The system creates purchase order, calculates totals, and routes order to supplier.",PASS,None
TC-A077,Use Case 14: Centralized Supplier Hub & Purchase Orders,Create purchase order without selecting a supplier,Step 1: Open Create PO form | Step 2: Leave Supplier unselected | Step 3: Fill items and submit,Supplier: (none),"Validation halted submission; 'The supplier id field is required' displayed",The system requires supplier selection and blocks submission.,PASS,None
TC-A078,Use Case 14: Centralized Supplier Hub & Purchase Orders,Admin marks delivered purchase order as 'Received' and syncs to inventory,Step 1: Locate delivered supplier order | Step 2: Click 'Receive & Sync to Warehouse' | Step 3: Confirm receipt,Order ID: ORD-2026-001,"Order status updated to 'completed'; material stock in materials table incremented; inventory_log created",The system marks order completed and automatically credits delivered items to warehouse catalog.,PASS,None
TC-A079,Use Case 14: Centralized Supplier Hub & Purchase Orders,Admin toggles supplier account status (Active / Inactive),Step 1: Navigate to /suppliers | Step 2: Click 'Deactivate' on supplier record | Step 3: Observe status change,Supplier ID: 3,"Supplier status changed to 'inactive'; supplier cannot receive new purchase orders",The system updates supplier active status and restricts PO creation for inactive suppliers.,PASS,None
