Test Case ID,Use Case,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Duration
TC-A028,Supply Chain & Supplier Operations,Model,SupplierMaterial - getStatusBadgeAttribute for active item,"is_active = true, availability = 'available'",Should return 'Available' badge,Rendered 'Available' badge,Pass,1 ms
TC-A029,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute pending status,status = 'pending',Should return 'Pending Approval',Rendered 'Pending Approval',Pass,2 ms
TC-A030,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute confirmed status,status = 'confirmed',Should return 'Confirmed',Rendered 'Confirmed',Pass,1 ms
TC-A031,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute processing status,status = 'processing',Should return 'Processing',Rendered 'Processing',Pass,1 ms
TC-A032,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute ready delivery,status = 'ready_for_delivery',Should return 'Ready for Delivery',Rendered 'Ready for Delivery',Pass,1 ms
TC-A033,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute delivered status,status = 'delivered',Should return 'Delivered',Rendered 'Delivered',Pass,1 ms
TC-A034,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute completed status,status = 'completed',Should return 'Completed',Rendered 'Completed',Pass,1 ms
TC-A035,Supply Chain & Supplier Operations,Component,SupplierOrder - getStatusBadgeAttribute cancelled status,status = 'cancelled',Should return 'Cancelled',Rendered 'Cancelled',Pass,1 ms
TC-A036,Supply Chain & Supplier Operations,Service,SupplierOrder - syncToInventory() idempotency guard,is_synced_to_inventory = true,Should return false without duping stock,Returned false stock preserved,Pass,1 ms
TC-A037,Supply Chain & Supplier Operations,Service,SupplierOrder - syncToInventory() stock crediting,"status = 'delivered', items = 50 pcs",Should increment stock & log restock,Material stock credited by +50,Pass,48 ms
TC-A038,Inventory & Materials Management,Component,InventoryLog - getTransactionBadge for excess_return,transaction_type = 'excess_return',Should return 'Excess Material Returned',Rendered 'Excess Material Returned',Pass,1 ms
TC-A039,Inventory & Materials Management,Component,InventoryLog - getTransactionBadge for allocation,transaction_type = 'allocation',Should return 'Site BOM Allocation',Rendered 'Site BOM Allocation',Pass,1 ms
TC-A040,Inventory & Materials Management,Component,InventoryLog - getTransactionBadge for usage,transaction_type = 'usage',Should return 'Site Consumption Recorded',Rendered 'Site Consumption Recorded',Pass,1 ms
TC-A041,Inventory & Materials Management,Component,InventoryLog - getTransactionBadge for restock,transaction_type = 'restock',Should return 'Warehouse Restock / PO',Rendered 'Warehouse Restock / PO',Pass,1 ms
TC-A042,Inventory & Materials Management,Component,InventoryLog - getTransactionBadge for adjustment,transaction_type = 'adjustment',Should return 'Inventory Adjustment',Rendered 'Inventory Adjustment',Pass,1 ms
TC-A043,Billing & Financial Clearance,Component,Payment - getReceiptUrlAttribute for null file,receipt_file = null,Should return null,Returned null,Pass,2 ms
TC-A044,Billing & Financial Clearance,Component,Payment - Receipt File MIME Type Validation for Mobile Camera Uploads,receipt_file = 'field_photo.jfif' (JPEG JFIF),Should accept valid standard camera JFIF/JPEG image,"Server rejected .jfif upload with validation error: 'File must be jpg, png, pdf'",Fail,24 ms
TC-A045,Billing & Financial Clearance,Component,Payment - getReceiptUrlAttribute for root slash path,receipt_file = '/uploads/doc.pdf',Should return root path,Returned /uploads/doc.pdf,Pass,1 ms
TC-A046,Billing & Financial Clearance,Component,Payment - getReceiptUrlAttribute for relative filename,receipt_file = 'slip.jpg',Should prefix /uploads/receipts/,Returned /uploads/receipts/slip.jpg,Pass,1 ms
TC-A047,Billing & Financial Clearance,Component,Payment - getEffectiveOrNumberAttribute for explicit OR,official_receipt_no = 'OR-999',Should return explicit OR,Returned OR-999,Pass,1 ms
TC-A048,Billing & Financial Clearance,Component,Payment - getEffectiveOrNumberAttribute fallback pattern,"official_receipt_no = null, date = '2026-09-01', id = 5",Should format OR-202609-0005,Formatted: 'OR-202609-0005',Pass,1 ms
TC-A049,Billing & Financial Clearance,Component,Payment - getFinancingTypeLabel for bank_loan,financing_type = 'bank_loan',Should return 'Bank Construction Loan',Returned 'Bank Construction Loan',Pass,1 ms
TC-A050,Billing & Financial Clearance,Component,Payment - getFinancingTypeLabel for pagibig_loan,financing_type = 'pagibig_loan',Should return 'Pag-IBIG (HDMF) Loan',Returned 'Pag-IBIG (HDMF) Loan',Pass,1 ms
TC-A051,Billing & Financial Clearance,Component,Payment - getFinancingTypeLabel for client_equity,financing_type = 'client_equity',Should return 'Client Direct Equity',Returned 'Client Direct Equity',Pass,1 ms
TC-A052,Billing & Financial Clearance,Component,Payment - getFinancingTypeLabel for cash_progress,financing_type = 'cash_progress',Should return 'Direct Progress Cash',Returned 'Direct Progress Cash',Pass,1 ms
TC-A053,Billing & Financial Clearance,Model,Payment - getConstructionClearanceBadge status paid,"status = 'paid', payment_first_cleared = true",Should return cleared: true (Green),"Returned cleared: true, Green #10b981",Pass,1 ms
TC-A054,Billing & Financial Clearance,Model,Payment - getConstructionClearanceBadge inspection scheduled,"status = 'pending', inspection_scheduled",Should return cleared: false (Blue),"Returned cleared: false, Blue #38bdf8",Pass,1 ms
TC-A055,Personnel & Licensure Compliance,Model,Personnel - isLicenseExpired() with status expired,license_status = 'expired',Should return true,Returned true,Pass,1 ms
TC-A056,Personnel & Licensure Compliance,Model,Personnel - isLicenseExpired() with past expiry date,license_expiry_date = '2024-01-01',Should return true,"Returned true, expired detected",Pass,1 ms
TC-A057,Personnel & Licensure Compliance,Model,Personnel - isLicenseExpired() with future expiry date,license_expiry_date = '2028-12-31',Should return false,"Returned false, active valid",Pass,1 ms
TC-A058,Personnel & Licensure Compliance,Component,Personnel - getLicenseStatusBadge for expired license,Expired license record,Should return 'EXPIRED LICENSE' in Red,Rendered 'EXPIRED LICENSE' in #ef4444,Pass,1 ms
TC-A059,Personnel & Licensure Compliance,Component,Personnel - getLicenseStatusBadge for active license,Active license record,Should return 'ACTIVE' in Green,Rendered 'ACTIVE' in #10b981,Pass,1 ms
TC-A060,Cost Engineering & Budget Control,Model,ProjectCost - getVarianceAttribute standard savings,"estimated = 100000, actual = 80000",Should compute +20000.00,Computed: 20000.00,Pass,2 ms
TC-A061,Cost Engineering & Budget Control,Model,ProjectCost - getVariancePercent zero division guard,"estimated = 0, actual = 5000",Should return 0% without fatal error,Returned: 0.0%,Pass,1 ms
TC-A062,Inventory & Materials Management,Controller,InventoryController - Fractional Quantity Allocation on Integer Stock Unit,"unit = 'pcs', allocated_qty = 15.75",Should reject decimal quantity on discrete unit items (pcs/sets),"Allowed decimal allocation (15.75 pcs), causing database float truncation",Fail,14 ms
TC-A063,Scope of Works & DUPA Estimation,Model,ProjectMaterial - getRemainingQtyAttribute clamp,"allocated = 100, used = 60, excess = 20",Should compute 20 units remaining,Computed: 20 units,Pass,2 ms
TC-A064,Scope of Works & DUPA Estimation,Model,ProjectMaterial - getNetAllocatedQtyAttribute calculation,"allocated = 100, excess = 20",Should compute 80 units net,Computed: 80 units,Pass,1 ms
TC-A065,Scope of Works & DUPA Estimation,Model,ProjectMaterial - getReturnedExcessValueAttribute,"excess = 15, unit_price = 200",Should compute ₱3000.00,Computed: 3000.00,Pass,1 ms
TC-A066,Scope of Works & DUPA Estimation,Service,ProjectScopeItem - recalculate() DUPA Rollup,"Direct = 10000, Cont = 5%, Tax = 12%, Profit = 10%",Should compute ₱12700.00,Computed total: 12700.00,Pass,8 ms
TC-A067,Scope of Works & DUPA Estimation,Model,ProjectScopeLine - getRemainingQuantityAttribute clamp,"qty = 50, used = 40, excess = 20",Should clamp to 0 (no negative stock),Clamped to 0,Pass,1 ms
TC-A068,Project Management & Progress Engine,Model,ProjectTask - getIsCompletedAttribute for 100% progress,progress = 100,Should return true,Returned true,Pass,2 ms
TC-A069,Project Management & Progress Engine,Component,ProjectTask - getStatusBadgeClassAttribute for 30%,progress = 30,Should return 'in_progress' class,Returned 'in_progress',Pass,1 ms
TC-A070,Project Management & Progress Engine,Component,ProjectTask - getTimelinePhaseKey for Superstructure,timeline_phase = 'Phase 2: Superstructure',Should parse to 'phase2',Parsed to 'phase2',Pass,1 ms
TC-A071,Project Management & Progress Engine,Model,ProjectTaskMaterial - boot() saving auto-calculation,"qty = 5, unit_cost = 400",Should auto-calculate total_cost = 2000,Calculated total_cost = 2000,Pass,4 ms
TC-A072,Project Management & Progress Engine,Model,Project - getStructuralWeightAttribute fallback,structural_weight = 0,Should fallback to default 40%,Fallback evaluated to 40%,Pass,1 ms
TC-A073,Project Management & Progress Engine,Service,Project - recalculateTradeProgressFromTasks() Weighted Progress,Weighted structural + electrical tasks,Should compute weighted trade progress,Computed exact progress: 75%,Pass,6 ms
TC-A074,Project Management & Progress Engine,Model,Project - getRemainingBudgetAttribute calculation,"contract = 500000, spent = 200000",Should compute ₱300000.00 remaining,Computed: 300000.00,Pass,1 ms
TC-A075,Project Management & Progress Engine,Model,Project - getBudgetUsagePercentAttribute calculation,"contract = 500000, spent = 200000",Should compute 40.0%,Computed: 40.0%,Pass,1 ms
TC-A076,Project Management & Progress Engine,Model,Project - getTotalDeployedManpowerAttribute summation,"workers = 10, skilled = 5, engineers = 2, others = 3",Should compute total 20 personnel,Summed total: 20 deployed,Pass,1 ms
TC-A077,Project Management & Progress Engine,Component,Project - getCostHealthStatusAttribute budget overrun,"budget = 100000, spent = 120000",Should return 'overrun' status,Returned 'overrun',Pass,1 ms
TC-A078,Project Management & Progress Engine,Component,Project - getScheduleHealthStatusAttribute completed status,status = 'completed',Should return 'completed' status,Returned 'completed',Pass,1 ms
TC-A079,Trade Transfers & Specialized Logistics,Controller,ProjectMaterialTransfer - Inter-Site Transfer with 0.00 Quantity,quantity_transferred = 0.00,Should halt transfer with validation error: 'Quantity must be greater than 0',System processed transfer record with 0.00 qty and created empty transfer voucher,Fail,11 ms
TC-A080,Pre-Construction Estimator,Model,ServiceRequest - Area Cost Estimation Multiplication,"floor_area = 250, rate = 25000",Should calculate estimated_cost = 6250000,Calculated exact PHP 6250000.00,Pass,3 ms
